,0,1,2
0 2 1 2 1 1 2 2,0.38157923649601894,0.6184207635039811,0.0
0 2 1 2 2 1 1,0.0,0.49504924877236145,0.5049507512276386
0 2 1 2 2 1 1 1 2,0.2383383852986223,0.35796074459132204,0.4037008701100557
0 2 1 2 2 1 1 2 2,0.39493325078376745,0.6050667492162326,0.0
0 2 2 1 1,0.0,0.5347608478220498,0.4652391521779502
0 2 2 1 1 1 2,0.32600948214530945,0.3581431210041046,0.31584739685058594
0 2 2 1 1 2 2,0.4512956626241209,0.5487043373758791,0.0
0 2 2 2 1 1,0.0,0.590578886516846,0.409421113483154
0 2 2 2 1 1 1 2,0.28867483139038086,0.39584600925445557,0.3154791593551636
0 2 2 2 1 1 2 2,0.3886262436155762,0.6113737563844238,0.0
1 0,0.0,0.5450018753661346,0.4549981246338654
1 0 1 1 2,0.0,0.508095729243021,0.4919042707569789
1 0 1 1 2 1 2,0.23831512813821054,0.34561636013935926,0.41606851172243026
1 0 1 1 2 2 2,0.343995985106426,0.6560040148935741,0.0
1 0 1 1 3,0.0,0.5277610837990728,0.4722389162009272
1 0 1 1 3 1 2,0.2594696802058911,0.38028709947207273,0.36024322032203615
1 0 1 1 3 2 2,0.3633735743089964,0.6366264256910036,0.0
1 0 1 1 4,0.0,0.49265648960886577,0.5073435103911342
1 0 1 1 4 1 2,0.2538505716964432,0.3276023469089762,0.4185470813945806
1 0 1 1 4 2 2,0.38708398567825386,0.6129160143217461,0.0
1 0 1 1 5,0.0,0.5115447685499778,0.4884552314500222
1 0 1 1 5 1 2,0.25079524517059326,0.3686178922653198,0.3805868625640869
1 0 1 1 5 2 2,0.3707932993526334,0.6292067006473666,0.0
1 0 1 2,0.23492543049267783,0.37843831809702044,0.3866362514103018
1 0 1 2 1 2,0.0,0.5409146522730874,0.4590853477269125
1 0 1 2 1 2 1 2,0.21502073958454312,0.40565200431191906,0.3793272561035378
1 0 1 2 1 2 2 2,0.30728764495431016,0.6927123550456898,0.0
1 0 1 2 1 3,0.0,0.553491610837735,0.44650838916226493
1 0 1 2 1 3 1 2,0.22055253890666937,0.42535154110111856,0.35409591999221207
1 0 1 2 1 3 2 2,0.31200632604527145,0.6879936739547285,0.0
1 0 1 2 1 4,0.0,0.49881568983771163,0.5011843101622884
1 0 1 2 1 4 1 2,0.22775060410422365,0.3602493542321315,0.41200004166364484
1 0 1 2 1 4 2 2,0.3574800238705576,0.6425199761294423,0.0
1 0 1 2 1 5,0.0,0.5389600415597512,0.46103995844024875
1 0 1 2 1 5 1 2,0.2292532507963963,0.40606725820999234,0.36467949099361135
1 0 1 2 1 5 2 2,0.3470207957535744,0.6529792042464255,0.0
1 0 1 2 2 1 2,0.0,0.49458563475465844,0.5054143652453416
1 0 1 2 2 1 2 1 2,0.18789426052255215,0.37034429223371423,0.4417614472437336
1 0 1 2 2 1 2 2 2,0.3103763245441959,0.6896236754558042,0.0
1 0 1 2 2 1 3,0.0,0.5068797656126967,0.4931202343873033
1 0 1 2 2 1 3 1 2,0.20015860200400953,0.4023220062947871,0.3975193917012033
1 0 1 2 2 1 3 2 2,0.312732498249236,0.687267501750764,0.0
1 0 1 2 2 1 4,0.0,0.45733255729876104,0.542667442701239
1 0 1 2 2 1 4 1 2,0.19078736928739043,0.3370592195672029,0.47215341114540665
1 0 1 2 2 1 4 2 2,0.32453252575899166,0.6754674742410084,0.0
1 0 1 2 2 1 5,0.0,0.4810595732023704,0.5189404267976295
1 0 1 2 2 1 5 1 2,0.1919599238652025,0.37703434927608004,0.4310057268587175
1 0 1 2 2 1 5 2 2,0.3200737388094224,0.6799262611905775,0.0
1 0 2 1 2,0.0,0.5341366710780664,0.46586332892193366
1 0 2 1 2 1 2,0.23356390695464332,0.38266749330364147,0.3837685997417152
1 0 2 1 2 2 2,0.3489402805953528,0.6510597194046471,0.0
1 0 2 1 3,0.0,0.5753503126519175,0.42464968734808245
1 0 2 1 3 1 2,0.2573596315789113,0.4190820282424101,0.3235583401786786
1 0 2 1 3 2 2,0.33869569781454434,0.6613043021854557,0.0
1 0 2 1 4,0.0,0.5263000199572322,0.4736999800427678
1 0 2 1 4 1 2,0.26069701494863673,0.3615184832071806,0.37778450184418266
1 0 2 1 4 2 2,0.382468355366044,0.6175316446339559,0.0
1 0 2 1 5,0.0,0.5742845575657098,0.4257154424342901
1 0 2 1 5 1 2,0.2667887210845947,0.40124765038490295,0.3319636285305023
1 0 2 1 5 2 2,0.3700465157914876,0.6299534842085124,0.0
1 0 2 2,0.35883184910511007,0.6411681508948899,0.0
1 0 2 2 1 2,0.0,0.6184492307655071,0.38155076923449294
1 0 2 2 1 2 1 2,0.20494435459043708,0.451357570371483,0.3436980750380799
1 0 2 2 1 2 2 2,0.2832787658538856,0.7167212341461144,0.0
1 0 2 2 1 3,0.0,0.6405574771160805,0.3594425228839195
1 0 2 2 1 3 1 2,0.2167968101857667,0.479746780384188,0.3034564094300453
1 0 2 2 1 3 2 2,0.2795342989795138,0.7204657010204861,0.0
1 0 2 2 1 4,0.0,0.5924975827472965,0.4075024172527036
1 0 2 2 1 4 1 2,0.24227973411737683,0.41079213071430315,0.34692813516832
1 0 2 2 1 4 2 2,0.3305476308583586,0.6694523691416414,0.0
1 0 2 2 1 5,0.0,0.6290892728105854,0.37091072718941465
1 0 2 2 1 5 1 2,0.23729295245686033,0.4537336663524409,0.3089733811906988
1 0 2 2 1 5 2 2,0.32729994185638944,0.6727000581436106,0.0
1 2 1 1 0,0.0,0.4996883480129104,0.5003116519870896
1 2 1 1 0 1 2,0.259457953556119,0.35226504064396147,0.38827700579991953
1 2 1 1 0 2 2,0.3808759064578706,0.6191240935421294,0.0
1 2 1 2 1 0,0.0,0.5304515472401623,0.46954845275983764
1 2 1 2 1 0 1 2,0.2190762511308677,0.4007074951809274,0.3802162536882049
1 2 1 2 1 0 2 2,0.33415216623779925,0.6658478337622007,0.0
1 2 1 2 2 1 0,0.0,0.4770713047132203,0.5229286952867798
1 2 1 2 2 1 0 1 2,0.1958688497543335,0.36746537685394287,0.43666577339172363
1 2 1 2 2 1 0 2 2,0.31359882729978283,0.6864011727002172,0.0
1 2 2 1 0,0.0,0.5506135337643149,0.4493864662356851
1 2 2 1 0 1 2,0.27397065538255405,0.38316788127518053,0.34286146334226536
1 2 2 1 0 2 2,0.3950659712063313,0.6049340287936686,0.0
1 2 2 2 1 0,0.0,0.6324539449452059,0.3675460550547941
1 2 2 2 1 0 1 2,0.23875872012253763,0.4537239209927297,0.3075173588847327
1 2 2 2 1 0 2 2,0.31708964529625716,0.6829103547037428,0.0
2 0,0.0,0.5409338605968617,0.4590661394031383
2 0 1 1 1,0.0,0.5134253485098096,0.4865746514901904
2 0 1 1 1 1 2,0.2785567509267778,0.3717640561916862,0.34967919288153604
2 0 1 1 1 2 2,0.40520103907196836,0.5947989609280316,0.0
2 0 1 1 3,0.0,0.5691362577373121,0.4308637422626878
2 0 1 1 3 1 2,0.2644762098789215,0.402912974357605,0.3326108157634735
2 0 1 1 3 2 2,0.3368590737942461,0.6631409262057538,0.0
2 0 1 1 4,0.0,0.5119103055919728,0.4880896944080272
2 0 1 1 4 1 2,0.2874873492870525,0.34612177770966956,0.366390873003278
2 0 1 1 4 2 2,0.38173413049365335,0.6182658695063467,0.0
2 0 1 1 5,0.0,0.5168361532248568,0.4831638467751433
2 0 1 1 5 1 2,0.28344598412513733,0.36032822728157043,0.35622578859329224
2 0 1 1 5 2 2,0.37917607568269923,0.6208239243173007,0.0
2 0 1 2,0.23284884593341212,0.3853736106940028,0.38177754337258507
2 0 1 2 1 1,0.0,0.5166386424948157,0.48336135750518433
2 0 1 2 1 1 1 2,0.256006755113803,0.3897591349410753,0.3542341099451217
2 0 1 2 1 1 2 2,0.36248821638118134,0.6375117836188187,0.0
2 0 1 2 1 3,0.0,0.5585949228295046,0.44140507717049543
2 0 1 2 1 3 1 2,0.23391805937764137,0.43314931442066007,0.33293262620169856
2 0 1 2 1 3 2 2,0.2886065398347675,0.7113934601652325,0.0
2 0 1 2 1 4,0.0,0.4745644598746166,0.5254355401253834
2 0 1 2 1 4 1 2,0.25458677844444577,0.35119294073602736,0.39422028081952687
2 0 1 2 1 4 2 2,0.3493613752660974,0.6506386247339027,0.0
2 0 1 2 1 5,0.0,0.5104052460672859,0.4895947539327141
2 0 1 2 1 5 1 2,0.25881966948509216,0.39326757192611694,0.3479127585887909
2 0 1 2 1 5 2 2,0.33493960725102034,0.6650603927489797,0.0
2 0 1 2 2 1 1,0.0,0.5231139294032685,0.4768860705967315
2 0 1 2 2 1 1 1 2,0.21397707933392413,0.3845521761877379,0.40147074447833797
2 0 1 2 2 1 1 2 2,0.3334621115861365,0.6665378884138635,0.0
2 0 1 2 2 1 3,0.0,0.5429854858065831,0.45701451419341693
2 0 1 2 2 1 3 1 2,0.20742715023240896,0.4214716083249929,0.37110124144259815
2 0 1 2 2 1 3 2 2,0.30389930684062955,0.6961006931593705,0.0
2 0 1 2 2 1 4,0.0,0.46985929296074125,0.5301407070392588
2 0 1 2 2 1 4 1 2,0.2091598684096415,0.34626794777703596,0.44457218381332253
2 0 1 2 2 1 4 2 2,0.32484630622842536,0.6751536937715746,0.0
2 0 1 2 2 1 5,0.0,0.4838041219128667,0.5161958780871333
2 0 1 2 2 1 5 1 2,0.21276054420353605,0.37334782997810334,0.41389162581836064
2 0 1 2 2 1 5 2 2,0.3147513547335542,0.6852486452664458,0.0
2 0 2 1 1,0.0,0.5387603755350026,0.4612396244649974
2 0 2 1 1 1 2,0.29911585444902505,0.38479643373468125,0.3160877118162937
2 0 2 1 1 2 2,0.40417494311043356,0.5958250568895664,0.0
2 0 2 1 3,0.0,0.6188582647318138,0.3811417352681861
2 0 2 1 3 1 2,0.256183274274566,0.4572467344178776,0.2865699913075564
2 0 2 1 3 2 2,0.32296133611372824,0.6770386638862718,0.0
2 0 2 1 4,0.0,0.5471689920587267,0.45283100794127323
2 0 2 1 4 1 2,0.29272082448005676,0.38616034388542175,0.3211188316345215
2 0 2 1 4 2 2,0.36782608726803817,0.6321739127319618,0.0
2 0 2 1 5,0.0,0.5593372278022457,0.4406627721977543
2 0 2 1 5 1 2,0.285085090550336,0.4011546790943944,0.3137602303552696
2 0 2 1 5 2 2,0.37181745999036264,0.6281825400096374,0.0
2 0 2 2,0.33976111748992627,0.6602388825100738,0.0
2 0 2 2 1 1,0.0,0.572310164777061,0.42768983522293896
2 0 2 2 1 1 1 2,0.2533998413860845,0.42249576978398057,0.3241043888299349
2 0 2 2 1 1 2 2,0.33381385475095204,0.666186145249048,0.0
2 0 2 2 1 3,0.0,0.6143933284889915,0.3856066715110085
2 0 2 2 1 3 1 2,0.21595821952882083,0.4884557949236662,0.295585985547513
2 0 2 2 1 3 2 2,0.2629365959393376,0.7370634040606624,0.0
2 0 2 2 1 4,0.0,0.5420910389667708,0.45790896103322914
2 0 2 2 1 4 1 2,0.25923589644539047,0.40378583680945146,0.336978266745158
2 0 2 2 1 4 2 2,0.332475865364063,0.667524134635937,0.0
2 0 2 2 1 5,0.0,0.5861820329719537,0.4138179670280463
2 0 2 2 1 5 1 2,0.24683456877366994,0.4446707831421261,0.30849464808420396
2 0 2 2 1 5 2 2,0.3103213782499368,0.6896786217500632,0.0
2 1 1 1 0,0.0,0.5454832292731787,0.4545167707268213
2 1 1 1 0 1 2,0.2722717659311434,0.37951693656939645,0.3482112974994601
2 1 1 1 0 2 2,0.36783445068723675,0.6321655493127633,0.0
2 1 1 2 1 0,0.0,0.5449441149044822,0.45505588509551775
2 1 1 2 1 0 1 2,0.2487881741876084,0.41154905013214277,0.33966277568024883
2 1 1 2 1 0 2 2,0.3192698485552102,0.6807301514447899,0.0
2 1 1 2 2 1 0,0.0,0.5283941431356496,0.4716058568643504
2 1 1 2 2 1 0 1 2,0.2046593366664846,0.4033728121706005,0.3919678511629149
2 1 1 2 2 1 0 2 2,0.2982854117712079,0.7017145882287921,0.0
2 1 2 1 0,0.0,0.5987841509558846,0.40121584904411545
2 1 2 1 0 1 2,0.28282139548127044,0.41285089888724386,0.30432770563148576
2 1 2 1 0 2 2,0.35868897654338533,0.6413110234566147,0.0
2 1 2 2 1 0,0.0,0.6111195808850683,0.38888041911493165
2 1 2 2 1 0 1 2,0.25513581201838886,0.4551665322532216,0.2896976557283895
2 1 2 2 1 0 2 2,0.31613978290981143,0.6838602170901885,0.0
3 0,0.0,0.529123612799448,0.47087638720055197
3 0 1 1 1,0.0,0.48481721430719554,0.5151827856928044
3 0 1 1 1 1 2,0.26135764948382084,0.3561268534584729,0.38251549705770627
3 0 1 1 1 2 2,0.40680952276286764,0.5931904772371324,0.0
3 0 1 1 2,0.0,0.5056294478651053,0.49437055213489467
3 0 1 1 2 1 2,0.23858168721199036,0.35430991649627686,0.4071083962917328
3 0 1 1 2 2 2,0.3365974674945865,0.6634025325054135,0.0
3 0 1 1 4,0.0,0.46988506711649386,0.5301149328835061
3 0 1 1 4 1 2,0.25676269869582047,0.322529186161112,0.42070811514306755
3 0 1 1 4 2 2,0.36911404034810535,0.6308859596518946,0.0
3 0 1 1 5,0.0,0.46931166174456673,0.5306883382554333
3 0 1 1 5 1 2,0.26089733839035034,0.3324486017227173,0.4066540598869324
3 0 1 1 5 2 2,0.38112042402933555,0.6188795759706645,0.0
3 0 1 2,0.20427250862121582,0.35109853744506836,0.4446289539337158
3 0 1 2 1 1,0.0,0.47230559856342763,0.5276944014365723
3 0 1 2 1 1 1 2,0.21564775821922408,0.36035537424351083,0.42399686753726507
3 0 1 2 1 1 2 2,0.33769900486952054,0.6623009951304795,0.0
3 0 1 2 1 2,0.0,0.49705810242567966,0.5029418975743203
3 0 1 2 1 2 1 2,0.19421253187097703,0.3855480666621943,0.42023940146682864
3 0 1 2 1 2 2 2,0.28057085270182835,0.7194291472981716,0.0
3 0 1 2 1 4,0.0,0.4305653981380522,0.5694346018619477
3 0 1 2 1 4 1 2,0.20494723320007324,0.3364812731742859,0.45857149362564087
3 0 1 2 1 4 2 2,0.32723775130110516,0.6727622486988949,0.0
3 0 1 2 1 5,0.0,0.46405354842653174,0.5359464515734682
3 0 1 2 1 5 1 2,0.2087483586184436,0.3605783933487295,0.4306732480328269
3 0 1 2 1 5 2 2,0.32131414678149417,0.6786858532185058,0.0
3 0 1 2 2 1 1,0.0,0.4363397223995883,0.5636602776004117
3 0 1 2 2 1 1 1 2,0.22263507381886682,0.3294551568898652,0.44790976929126797
3 0 1 2 2 1 1 2 2,0.36051325488985786,0.6394867451101421,0.0
3 0 1 2 2 1 2,0.0,0.44565433238580077,0.5543456676141992
3 0 1 2 2 1 2 1 2,0.20346384027815817,0.33985612750910954,0.4566800322127323
3 0 1 2 2 1 2 2 2,0.31873953460966503,0.6812604653903349,0.0
3 0 1 2 2 1 4,0.0,0.39498178923229943,0.6050182107677006
3 0 1 2 2 1 4 1 2,0.18591728701571278,0.30864095007188247,0.5054417629124047
3 0 1 2 2 1 4 2 2,0.3360907739694591,0.6639092260305409,0.0
3 0 1 2 2 1 5,0.0,0.409793921491358,0.5902060785086419
3 0 1 2 2 1 5 1 2,0.207202548110599,0.3190976225926409,0.4736998292967601
3 0 1 2 2 1 5 2 2,0.35156519788953017,0.6484348021104699,0.0
3 0 2 1 1,0.0,0.5334436930584983,0.4665563069415017
3 0 2 1 1 1 2,0.3088276272313373,0.35743137344308934,0.3337409993255734
3 0 2 1 1 2 2,0.42561909098856293,0.574380909011437,0.0
3 0 2 1 2,0.0,0.5255382649847766,0.4744617350152234
3 0 2 1 2 1 2,0.2509294227042622,0.3871012147397165,0.3619693625560213
3 0 2 1 2 2 2,0.34730161142393623,0.6526983885760638,0.0
3 0 2 1 4,0.0,0.5174990784056581,0.4825009215943419
3 0 2 1 4 1 2,0.2979579954730867,0.35268936612276336,0.34935263840415
3 0 2 1 4 2 2,0.3976461931903162,0.6023538068096839,0.0
3 0 2 1 5,0.0,0.5479055571514901,0.45209444284850986
3 0 2 1 5 1 2,0.2957375943660736,0.36683720350265503,0.33742520213127136
3 0 2 1 5 2 2,0.40001291731354266,0.5999870826864574,0.0
3 0 2 2,0.3633754873735237,0.6366245126264763,0.0
3 0 2 2 1 1,0.0,0.5611908701312316,0.4388091298687684
3 0 2 2 1 1 1 2,0.24480006494521805,0.39493532203427006,0.3602646130205119
3 0 2 2 1 1 2 2,0.3400264450572155,0.6599735549427845,0.0
3 0 2 2 1 2,0.0,0.5838062127186834,0.41619378728131656
3 0 2 2 1 2 1 2,0.19869251845318853,0.4354427819765029,0.3658646995703086
3 0 2 2 1 2 2 2,0.2764060187850041,0.723593981214996,0.0
3 0 2 2 1 4,0.0,0.5349646989768083,0.46503530102319174
3 0 2 2 1 4 1 2,0.2179424231631286,0.38276125141266737,0.399296325424204
3 0 2 2 1 4 2 2,0.32442960560489353,0.6755703943951065,0.0
3 0 2 2 1 5,0.0,0.5757041218524804,0.4242958781475196
3 0 2 2 1 5 1 2,0.2308459900949888,0.4190031602236003,0.3501508496814109
3 0 2 2 1 5 2 2,0.30880577614996285,0.6911942238500371,0.0
3 1 1 1 0,0.0,0.5043734973450016,0.49562650265499836
3 1 1 1 0 1 2,0.24736812710762024,0.35969898104667664,0.3929328918457031
3 1 1 1 0 2 2,0.354601650453195,0.645398349546805,0.0
3 1 1 2 1 0,0.0,0.47655208801501775,0.5234479119849822
3 1 1 2 1 0 1 2,0.20436709510186032,0.37143241252206527,0.42420049237607443
3 1 1 2 1 0 2 2,0.3019512895746558,0.6980487104253442,0.0
3 1 1 2 2 1 0,0.0,0.4304245733386561,0.569575426661344
3 1 1 2 2 1 0 1 2,0.18984600260165346,0.3467464900052468,0.4634075073930997
3 1 1 2 2 1 0 2 2,0.3104336437086469,0.6895663562913531,0.0
3 1 2 1 0,0.0,0.5593570006498252,0.4406429993501748
3 1 2 1 0 1 2,0.29623599074864443,0.37772334350804426,0.3260406657433113
3 1 2 1 0 2 2,0.37330542505276776,0.6266945749472322,0.0
3 1 2 2 1 0,0.0,0.5818393217364687,0.4181606782635313
3 1 2 2 1 0 1 2,0.22220777306270262,0.4248433772451189,0.3529488496921785
3 1 2 2 1 0 2 2,0.29738046536523544,0.7026195346347646,0.0
4 0,0.0,0.5429313030340519,0.45706869696594815
4 0 1 1 1,0.0,0.5443613858506398,0.45563861414936024
4 0 1 1 1 1 2,0.2103876353858059,0.39546380036270323,0.3941485642514909
4 0 1 1 1 2 2,0.31906742449180914,0.6809325755081909,0.0
4 0 1 1 2,0.0,0.5239060073998378,0.4760939926001622
4 0 1 1 2 1 2,0.20052770377778123,0.3726446739627324,0.4268276222594864
4 0 1 1 2 2 2,0.30293153352259317,0.6970684664774068,0.0
4 0 1 1 3,0.0,0.5830633809617316,0.4169366190382684
4 0 1 1 3 1 2,0.20360221852057522,0.43240313433399397,0.36399464714543084
4 0 1 1 3 2 2,0.27765445519104975,0.7223455448089503,0.0
4 0 1 1 5,0.0,0.524974598788533,0.47502540121146697
4 0 1 1 5 1 2,0.2152461228483003,0.3829715194855404,0.40178235766615933
4 0 1 1 5 2 2,0.3210715422855117,0.6789284577144883,0.0
4 0 1 2,0.17868098084089218,0.4213341348965724,0.3999848842625354
4 0 1 2 1 1,0.0,0.5682793367144479,0.4317206632855521
4 0 1 2 1 1 1 2,0.16953042654783804,0.4594985383599561,0.37097103509220586
4 0 1 2 1 1 2 2,0.24214274379704323,0.7578572562029567,0.0
4 0 1 2 1 2,0.0,0.5824938780765935,0.41750612192340647
4 0 1 2 1 2 1 2,0.16608091441158568,0.44881965736238616,0.38509942822602816
4 0 1 2 1 2 2 2,0.22927251906277207,0.770727480937228,0.0
4 0 1 2 1 3,0.0,0.6035155925947865,0.3964844074052135
4 0 1 2 1 3 1 2,0.15816837549209595,0.4857899844646454,0.35604164004325867
4 0 1 2 1 3 2 2,0.2226350903728972,0.7773649096271028,0.0
4 0 1 2 1 5,0.0,0.5727557497593831,0.42724425024061685
4 0 1 2 1 5 1 2,0.17506641671259454,0.4341451953096746,0.39078838797773086
4 0 1 2 1 5 2 2,0.26078807239733026,0.7392119276026697,0.0
4 0 1 2 2 1 1,0.0,0.5089243555862546,0.49107564441374546
4 0 1 2 2 1 1 1 2,0.16604837280367693,0.3941456856088136,0.43980594158750946
4 0 1 2 2 1 1 2 2,0.25239227110263357,0.7476077288973665,0.0
4 0 1 2 2 1 2,0.0,0.5189196645252878,0.48108033547471224
4 0 1 2 2 1 2 1 2,0.16232204921013263,0.3749233297980824,0.46275462099178494
4 0 1 2 2 1 2 2 2,0.255016644024204,0.744983355975796,0.0
4 0 1 2 2 1 3,0.0,0.5522574112838169,0.44774258871618317
4 0 1 2 2 1 3 1 2,0.16373418515524543,0.4167258801568431,0.4195399346879115
4 0 1 2 2 1 3 2 2,0.24322466434287654,0.7567753356571234,0.0
4 0 1 2 2 1 5,0.0,0.48557845227255675,0.5144215477274433
4 0 1 2 2 1 5 1 2,0.16684461384216187,0.368606223079284,0.46454916307855415
4 0 1 2 2 1 5 2 2,0.2748525277670658,0.7251474722329342,0.0
4 0 2 1 1,0.0,0.5613540222292218,0.43864597777077824
4 0 2 1 1 1 2,0.2276177521404959,0.4164629814555797,0.3559192664039244
4 0 2 1 1 2 2,0.32254778903623793,0.6774522109637621,0.0
4 0 2 1 2,0.0,0.555825689502717,0.444174310497283
4 0 2 1 2 1 2,0.1878936113731025,0.4174617764731977,0.39464461215369984
4 0 2 1 2 2 2,0.2709821152652527,0.7290178847347473,0.0
4 0 2 1 3,0.0,0.6273464069804212,0.37265359301957884
4 0 2 1 3 1 2,0.20123443007469177,0.47996464371681213,0.3188009262084961
4 0 2 1 3 2 2,0.26913012724537255,0.7308698727546274,0.0
4 0 2 1 5,0.0,0.5845220908780997,0.4154779091219003
4 0 2 1 5 1 2,0.2317502682171802,0.421162522154488,0.3470872096283318
4 0 2 1 5 2 2,0.3321088997654331,0.6678911002345669,0.0
4 0 2 2,0.282022391922008,0.7179776080779919,0.0
4 0 2 2 1 1,0.0,0.6351051766109655,0.3648948233890344
4 0 2 2 1 1 1 2,0.19183325195809448,0.4876114878770266,0.32055526016487895
4 0 2 2 1 1 2 2,0.25729266675763707,0.7427073332423629,0.0
4 0 2 2 1 2,0.0,0.6361136439364881,0.363886356063512
4 0 2 2 1 2 1 2,0.1597212851047516,0.5095373392105103,0.33074137568473816
4 0 2 2 1 2 2 2,0.20938120023636728,0.7906187997636327,0.0
4 0 2 2 1 3,0.0,0.6845479426720977,0.31545205732790227
4 0 2 2 1 3 1 2,0.15999054908752441,0.5410649180412292,0.29894453287124634
4 0 2 2 1 3 2 2,0.2119367702614523,0.7880632297385477,0.0
4 0 2 2 1 5,0.0,0.6545751888522585,0.34542481114774154
