,0,1,2
2 0 1 1 4 1 2,0.2812929518805236,0.040655671647245255,0.6780513764722311
2 0 1 1 4 2 2,0.7217048857895334,0.27829511421046654,0.0
2 0 1 1 5,0.0,0.6846211436432417,0.31537885635675833
2 0 1 1 5 1 2,0.2812929518805236,0.040655671647245255,0.6780513764722311
2 0 1 1 5 2 2,0.7217048857895334,0.27829511421046654,0.0
2 0 1 2,0.11268755474033262,0.16420183329925164,0.7231106119604157
2 0 1 2 1 1,0.0,0.8869864097713844,0.11301359022861555
2 0 1 2 1 1 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
2 0 1 2 1 1 2 2,0.5,0.5,0.0
2 0 1 2 1 3,0.0,0.11301359022861555,0.8869864097713844
2 0 1 2 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 1 2 1 3 2 2,0.06370649481413371,0.9362935051858663,0.0
2 0 1 2 1 4,0.0,0.8869864097713844,0.11301359022861555
2 0 1 2 1 4 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
2 0 1 2 1 4 2 2,0.5,0.5,0.0
2 0 1 2 1 5,0.0,0.8869864097713844,0.11301359022861555
2 0 1 2 1 5 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
2 0 1 2 1 5 2 2,0.5,0.5,0.0
2 0 1 2 2 1 1,0.0,0.3276667612636702,0.6723332387363298
2 0 1 2 2 1 1 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
2 0 1 2 2 1 1 2 2,0.9809151232142159,0.01908487678578415,0.0
2 0 1 2 2 1 3,0.0,0.025662794040540098,0.9743372059594598
2 0 1 2 2 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 1 2 2 1 3 2 2,0.013169359582891612,0.9868306404171084,0.0
2 0 1 2 2 1 4,0.0,0.3276667612636702,0.6723332387363298
2 0 1 2 2 1 4 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
2 0 1 2 2 1 4 2 2,0.01908487678578415,0.9809151232142159,0.0
2 0 1 2 2 1 5,0.0,0.3276667612636702,0.6723332387363298
2 0 1 2 2 1 5 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
2 0 1 2 2 1 5 2 2,0.01908487678578415,0.9809151232142159,0.0
2 0 2 1 1,0.0,0.377311929234381,0.6226880707656189
2 0 2 1 1 1 2,0.021015645538969577,0.021015645538969577,0.9579687089220609
2 0 2 1 1 2 2,0.9808986534317296,0.019101346568270422,0.0
2 0 2 1 3,0.0,0.023788361287243574,0.9762116387127564
2 0 2 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
2 0 2 1 3 2 2,0.01218401847708514,0.9878159815229148,0.0
2 0 2 1 4,0.0,0.7003821649495625,0.2996178350504375
2 0 2 1 4 1 2,0.011321610056968766,0.011321610056968766,0.9773567798860624
2 0 2 1 4 2 2,0.11712386612740436,0.8828761338725957,0.0
2 0 2 1 5,0.0,0.7003821649495625,0.2996178350504375
2 0 2 1 5 1 2,0.011321610056968766,0.011321610056968766,0.9773567798860624
2 0 2 1 5 2 2,0.11712386612740436,0.8828761338725957,0.0
2 0 2 2,0.31500398105654603,0.6849960189434539,0.0
2 0 2 2 1 1,0.0,0.884694194940132,0.11530580505986797
2 0 2 2 1 1 1 2,0.022638520028830517,0.014590422030420427,0.962771057940749
2 0 2 2 1 1 2 2,0.9247051426916664,0.07529485730833364,0.0
2 0 2 2 1 3,0.0,0.1102589695207315,0.8897410304792684
2 0 2 2 1 3 1 2,0.052494197231260885,0.052494197231260885,0.8950116055374782
2 0 2 2 1 3 2 2,0.009757821479952073,0.9902421785200479,0.0
2 0 2 2 1 4,0.0,0.5287854342253032,0.4712145657746969
2 0 2 2 1 4 1 2,0.06006132022043991,0.04406835042180749,0.8958703293577526
2 0 2 2 1 4 2 2,0.08846495011017202,0.9115350498898279,0.0
2 0 2 2 1 5,0.0,0.5287854342253032,0.4712145657746969
2 0 2 2 1 5 1 2,0.06006132022043991,0.04406835042180749,0.8958703293577526
2 0 2 2 1 5 2 2,0.08846495011017202,0.9115350498898279,0.0
2 1 1 1 0,0.0,0.6227092896598744,0.37729071034012573
2 1 1 1 0 1 2,0.5586411093551918,0.030112200805013634,0.41124668983979457
2 1 1 1 0 2 2,0.9262225194206081,0.0737774805793919,0.0
2 1 1 2 1 0,0.0,0.8869864097713844,0.11301359022861555
2 1 1 2 1 0 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
2 1 1 2 1 0 2 2,0.5,0.5,0.0
2 1 1 2 2 1 0,0.0,0.3276667612636702,0.6723332387363298
2 1 1 2 2 1 0 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
2 1 1 2 2 1 0 2 2,0.9809151232142159,0.01908487678578415,0.0
2 1 2 1 0,0.0,0.377311929234381,0.6226880707656189
2 1 2 1 0 1 2,0.021015645538969577,0.021015645538969577,0.9579687089220609
2 1 2 1 0 2 2,0.9808986534317296,0.019101346568270422,0.0
2 1 2 2 1 0,0.0,0.884694194940132,0.11530580505986797
2 1 2 2 1 0 1 2,0.022638520028830517,0.014590422030420427,0.962771057940749
2 1 2 2 1 0 2 2,0.9247051426916664,0.07529485730833364,0.0
3 0,0.0,0.299377268344915,0.7006227316550849
3 0 1 1 1,0.0,0.6227092896598744,0.37729071034012573
3 0 1 1 1 1 2,0.5586411093551918,0.030112200805013634,0.41124668983979457
3 0 1 1 1 2 2,0.9262225194206081,0.0737774805793919,0.0
3 0 1 1 2,0.0,0.055671116109807184,0.9443288838901929
3 0 1 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3 0 1 1 2 2 2,0.02947655052150277,0.9705234494784972,0.0
3 0 1 1 4,0.0,0.6846211436432417,0.31537885635675833
3 0 1 1 4 1 2,0.2812929518805236,0.040655671647245255,0.6780513764722311
3 0 1 1 4 2 2,0.7217048857895334,0.27829511421046654,0.0
3 0 1 1 5,0.0,0.6846211436432417,0.31537885635675833
3 0 1 1 5 1 2,0.2812929518805236,0.040655671647245255,0.6780513764722311
3 0 1 1 5 2 2,0.7217048857895334,0.27829511421046654,0.0
3 0 1 2,0.11268755474033262,0.16420183329925164,0.7231106119604157
3 0 1 2 1 1,0.0,0.8869864097713844,0.11301359022861555
3 0 1 2 1 1 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
3 0 1 2 1 1 2 2,0.5,0.5,0.0
3 0 1 2 1 2,0.0,0.11301359022861555,0.8869864097713844
3 0 1 2 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3 0 1 2 1 2 2 2,0.06370649481413371,0.9362935051858663,0.0
3 0 1 2 1 4,0.0,0.8869864097713844,0.11301359022861555
3 0 1 2 1 4 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
3 0 1 2 1 4 2 2,0.5,0.5,0.0
3 0 1 2 1 5,0.0,0.8869864097713844,0.11301359022861555
3 0 1 2 1 5 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
3 0 1 2 1 5 2 2,0.5,0.5,0.0
3 0 1 2 2 1 1,0.0,0.3276667612636702,0.6723332387363298
3 0 1 2 2 1 1 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
3 0 1 2 2 1 1 2 2,0.9809151232142159,0.01908487678578415,0.0
3 0 1 2 2 1 2,0.0,0.025662794040540098,0.9743372059594598
3 0 1 2 2 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3 0 1 2 2 1 2 2 2,0.013169359582891612,0.9868306404171084,0.0
3 0 1 2 2 1 4,0.0,0.3276667612636702,0.6723332387363298
3 0 1 2 2 1 4 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
3 0 1 2 2 1 4 2 2,0.01908487678578415,0.9809151232142159,0.0
3 0 1 2 2 1 5,0.0,0.3276667612636702,0.6723332387363298
3 0 1 2 2 1 5 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
3 0 1 2 2 1 5 2 2,0.01908487678578415,0.9809151232142159,0.0
3 0 2 1 1,0.0,0.377311929234381,0.6226880707656189
3 0 2 1 1 1 2,0.021015645538969577,0.021015645538969577,0.9579687089220609
3 0 2 1 1 2 2,0.9808986534317296,0.019101346568270422,0.0
3 0 2 1 2,0.0,0.023788361287243574,0.9762116387127564
3 0 2 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
3 0 2 1 2 2 2,0.01218401847708514,0.9878159815229148,0.0
3 0 2 1 4,0.0,0.7003821649495625,0.2996178350504375
3 0 2 1 4 1 2,0.011321610056968766,0.011321610056968766,0.9773567798860624
3 0 2 1 4 2 2,0.11712386612740436,0.8828761338725957,0.0
3 0 2 1 5,0.0,0.7003821649495625,0.2996178350504375
3 0 2 1 5 1 2,0.011321610056968766,0.011321610056968766,0.9773567798860624
3 0 2 1 5 2 2,0.11712386612740436,0.8828761338725957,0.0
3 0 2 2,0.31500398105654603,0.6849960189434539,0.0
3 0 2 2 1 1,0.0,0.884694194940132,0.11530580505986797
3 0 2 2 1 1 1 2,0.022638520028830517,0.014590422030420427,0.962771057940749
3 0 2 2 1 1 2 2,0.9247051426916664,0.07529485730833364,0.0
3 0 2 2 1 2,0.0,0.1102589695207315,0.8897410304792684
3 0 2 2 1 2 1 2,0.052494197231260885,0.052494197231260885,0.8950116055374782
3 0 2 2 1 2 2 2,0.009757821479952073,0.9902421785200479,0.0
3 0 2 2 1 4,0.0,0.5287854342253032,0.4712145657746969
3 0 2 2 1 4 1 2,0.06006132022043991,0.04406835042180749,0.8958703293577526
3 0 2 2 1 4 2 2,0.08846495011017202,0.9115350498898279,0.0
3 0 2 2 1 5,0.0,0.5287854342253032,0.4712145657746969
3 0 2 2 1 5 1 2,0.06006132022043991,0.04406835042180749,0.8958703293577526
3 0 2 2 1 5 2 2,0.08846495011017202,0.9115350498898279,0.0
3 1 1 1 0,0.0,0.6227092896598744,0.37729071034012573
3 1 1 1 0 1 2,0.5586411093551918,0.030112200805013634,0.41124668983979457
3 1 1 1 0 2 2,0.9262225194206081,0.0737774805793919,0.0
3 1 1 2 1 0,0.0,0.8869864097713844,0.11301359022861555
3 1 1 2 1 0 1 2,0.0424709965427558,0.0424709965427558,0.9150580069144884
3 1 1 2 1 0 2 2,0.5,0.5,0.0
3 1 1 2 2 1 0,0.0,0.3276667612636702,0.6723332387363298
3 1 1 2 2 1 0 1 2,0.02610659881151784,0.02610659881151784,0.9477868023769643
3 1 1 2 2 1 0 2 2,0.9809151232142159,0.01908487678578415,0.0
3 1 2 1 0,0.0,0.377311929234381,0.6226880707656189
3 1 2 1 0 1 2,0.021015645538969577,0.021015645538969577,0.9579687089220609
3 1 2 1 0 2 2,0.9808986534317296,0.019101346568270422,0.0
3 1 2 2 1 0,0.0,0.884694194940132,0.11530580505986797
3 1 2 2 1 0 1 2,0.022638520028830517,0.014590422030420427,0.962771057940749
3 1 2 2 1 0 2 2,0.9247051426916664,0.07529485730833364,0.0
4 0,0.0,0.17322506182282815,0.8267749381771718
4 0 1 1 1,0.0,0.8688773490387977,0.13112265096120232
4 0 1 1 1 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
4 0 1 1 1 2 2,0.46154464143323715,0.5384553585667629,0.0
4 0 1 1 2,0.0,0.8688773490387977,0.13112265096120232
4 0 1 1 2 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
4 0 1 1 2 2 2,0.46154464143323715,0.5384553585667629,0.0
4 0 1 1 3,0.0,0.8688773490387977,0.13112265096120232
4 0 1 1 3 1 2,0.0388073797778542,0.03785929540095377,0.923333324821192
4 0 1 1 3 2 2,0.46154464143323715,0.5384553585667629,0.0
4 0 1 1 5,0.0,0.0962139455531733,0.9037860544468267
4 0 1 1 5 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 1 5 2 2,0.053228275143093584,0.9467717248569064,0.0
4 0 1 2,0.06414263036878222,0.26033874491761894,0.6755186247135988
4 0 1 2 1 1,0.0,0.876809288626863,0.1231907113731369
4 0 1 2 1 1 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
4 0 1 2 1 1 2 2,0.5,0.5,0.0
4 0 1 2 1 2,0.0,0.876809288626863,0.1231907113731369
4 0 1 2 1 2 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
4 0 1 2 1 2 2 2,0.5,0.5,0.0
4 0 1 2 1 3,0.0,0.876809288626863,0.1231907113731369
4 0 1 2 1 3 1 2,0.04683295557009939,0.15746181431035805,0.7957052301195425
4 0 1 2 1 3 2 2,0.5,0.5,0.0
4 0 1 2 1 5,0.0,0.1231907113731369,0.876809288626863
4 0 1 2 1 5 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 2 1 5 2 2,0.07024943335514904,0.929750566644851,0.0
4 0 1 2 2 1 1,0.0,0.0474765817122932,0.9525234182877068
4 0 1 2 2 1 1 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 2 2 1 1 2 2,0.024921477415032454,0.9750785225849675,0.0
4 0 1 2 2 1 2,0.0,0.0474765817122932,0.9525234182877068
4 0 1 2 2 1 2 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 2 2 1 2 2 2,0.024921477415032454,0.9750785225849675,0.0
4 0 1 2 2 1 3,0.0,0.0474765817122932,0.9525234182877068
4 0 1 2 2 1 3 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 2 2 1 3 2 2,0.024921477415032454,0.9750785225849675,0.0
4 0 1 2 2 1 5,0.0,0.0474765817122932,0.9525234182877068
4 0 1 2 2 1 5 1 2,0.3333333333333333,0.3333333333333333,0.3333333333333333
4 0 1 2 2 1 5 2 2,0.024921477415032454,0.9750785225849675,0.0
4 0 2 1 1,0.0,0.3515904120114805,0.6484095879885196
4 0 2 1 1 1 2,0.019111869363607495,0.019111869363607495,0.9617762612727849
4 0 2 1 1 2 2,0.015544688453880458,0.9844553115461194,0.0
4 0 2 1 2,0.0,0.4499421890405053,0.5500578109594947
4 0 2 1 2 1 2,0.13008530572609045,0.07250977884892987,0.7974049154249797
4 0 2 1 2 2 2,0.14324585563649425,0.8567541443635058,0.0
4 0 2 1 3,0.0,0.4499421890405053,0.5500578109594947
4 0 2 1 3 1 2,0.13008530572609045,0.07250977884892987,0.7974049154249797
4 0 2 1 3 2 2,0.14324585563649425,0.8567541443635058,0.0
4 0 2 1 5,0.0,0.4017326151626987,0.5982673848373012
4 0 2 1 5 1 2,0.016726423920395365,0.016726423920395365,0.9665471521592092
4 0 2 1 5 2 2,0.016847525523276848,0.9831524744767232,0.0
4 0 2 2,0.020158650071581054,0.979841349928419,0.0
4 0 2 2 1 1,0.0,0.04501513158441121,0.9549848684155888
4 0 2 2 1 1 1 2,0.07617209646845113,0.08689264526107819,0.8369352582704706
4 0 2 2 1 1 2 2,0.013800364738484073,0.9861996352615159,0.0
4 0 2 2 1 2,0.0,0.2869181572098303,0.7130818427901696
4 0 2 2 1 2 1 2,0.011950784080493571,0.28603656087433726,0.7020126550451692
4 0 2 2 1 2 2 2,0.07789681775176666,0.9221031822482333,0.0
4 0 2 2 1 3,0.0,0.2869181572098303,0.7130818427901696
4 0 2 2 1 3 1 2,0.011950784080493571,0.28603656087433726,0.7020126550451692
4 0 2 2 1 3 2 2,0.07789681775176666,0.9221031822482333,0.0
4 0 2 2 1 5,0.0,0.3996235929456218,0.6003764070543782
4 0 2 2 1 5 1 2,0.008580316593205685,0.008580316593205685,0.9828393668135886
4 0 2 2 1 5 2 2,0.008566867981399275,0.9914331320186007,0.0
4 1 1 1 0,0.0,0.8688773490387977,0.13112265096120232
