,0,1,2
0 1 2 1 2,0.0,0.7133913668152739,0.2866086331847261
0 1 2 1 2 1 2,0.8721474857177156,0.0027480377133326586,0.12510447656895177
0 1 2 1 2 2 2,0.9897398779028888,0.010260122097111234,0.0
0 1 2 1 3,0.0,0.7133913668152739,0.2866086331847261
0 1 2 1 3 1 2,0.8721474857177156,0.0027480377133326586,0.12510447656895177
0 1 2 1 3 2 2,0.9897398779028888,0.010260122097111234,0.0
0 1 2 1 4,0.0,0.28368724257886707,0.716312757421133
0 1 2 1 4 1 2,0.40702830626190095,0.011855641676797446,0.5811160520613016
0 1 2 1 4 2 2,0.9954074308655079,0.00459256913449218,0.0
0 1 2 1 5,0.0,0.28368724257886707,0.716312757421133
0 1 2 1 5 1 2,0.40702830626190095,0.011855641676797446,0.5811160520613016
0 1 2 1 5 2 2,0.9954074308655079,0.00459256913449218,0.0
0 1 2 2,0.1291276303128954,0.8708723696871047,0.0
0 1 2 2 1 2,0.0,0.7602093941084161,0.2397906058915839
0 1 2 2 1 2 1 2,0.7567591413931479,0.0026529019102864444,0.24058795669656566
0 1 2 2 1 2 2 2,0.9929591494755386,0.007040850524461321,0.0
0 1 2 2 1 3,0.0,0.7602093941084161,0.2397906058915839
0 1 2 2 1 3 1 2,0.7567591413931479,0.0026529019102864444,0.24058795669656566
0 1 2 2 1 3 2 2,0.9929591494755386,0.007040850524461321,0.0
0 1 2 2 1 4,0.0,0.5608710501931253,0.43912894980687456
0 1 2 2 1 4 1 2,0.6717680012248135,0.002167813825829775,0.32606418494935674
0 1 2 2 1 4 2 2,0.9961552755426506,0.003844724457349422,0.0
0 1 2 2 1 5,0.0,0.5608710501931253,0.43912894980687456
0 1 2 2 1 5 1 2,0.6717680012248135,0.002167813825829775,0.32606418494935674
0 1 2 2 1 5 2 2,0.9961552755426506,0.003844724457349422,0.0
0 2 1 1 1,0.0,0.7641253699051737,0.23587463009482637
0 2 1 1 1 1 2,0.00025812816730219157,0.20541140648709627,0.7943304653456015
0 2 1 1 1 2 2,0.0012543249007540755,0.9987456750992459,0.0
0 2 1 2 1 1,0.0,0.2445329541754538,0.7554670458245463
0 2 1 2 1 1 1 2,0.003661210542473232,0.054297367375324604,0.9420414220822021
0 2 1 2 1 1 2 2,0.0017776155189512162,0.9982223844810487,0.0
0 2 1 2 2 1 1,0.0,0.04725263495716927,0.9527473650428306
0 2 1 2 2 1 1 1 2,0.10143113074757881,0.10143113074757881,0.7971377385048425
0 2 1 2 2 1 1 2 2,0.007545895749015453,0.9924541042509845,0.0
0 2 2 1 1,0.0,0.6625432383040225,0.33745676169597755
0 2 2 1 1 1 2,0.002958941042689685,0.002958941042689685,0.9940821179146205
0 2 2 1 1 2 2,0.008714122531676359,0.9912858774683236,0.0
0 2 2 2 1 1,0.0,0.6414387519400141,0.35856124805998585
0 2 2 2 1 1 1 2,0.001754732163329545,0.001754732163329545,0.996490535673341
0 2 2 2 1 1 2 2,0.004708623205623733,0.9952913767943763,0.0
1 0,0.0,0.9085854631787634,0.09141453682123657
1 0 1 1 2,0.0,0.9554565285540928,0.04454347144590723
1 0 1 1 2 1 2,0.9945162518441165,0.0004404697123135877,0.005043278443569826
1 0 1 1 2 2 2,0.9806170865310717,0.01938291346892831,0.0
1 0 1 1 3,0.0,0.9554565285540928,0.04454347144590723
1 0 1 1 3 1 2,0.9945162518441165,0.0004404697123135877,0.005043278443569826
1 0 1 1 3 2 2,0.9806170865310717,0.01938291346892831,0.0
1 0 1 1 4,0.0,0.9107420978225513,0.0892579021774487
1 0 1 1 4 1 2,0.9835681081038371,0.001523023513581553,0.014908868382581444
1 0 1 1 4 2 2,0.9966852971583859,0.003314702841614044,0.0
1 0 1 1 5,0.0,0.9107420978225513,0.0892579021774487
1 0 1 1 5 1 2,0.9835681081038371,0.001523023513581553,0.014908868382581444
1 0 1 1 5 2 2,0.9966852971583859,0.003314702841614044,0.0
1 0 1 2,0.912845001221752,0.07343729362023657,0.013717705158011306
1 0 1 2 1 2,0.0,0.7025587422036865,0.2974412577963135
1 0 1 2 1 2 1 2,0.9134344074759291,0.009611764452344062,0.07695382807172702
1 0 1 2 1 2 2 2,0.9954850582778481,0.0045149417221519985,0.0
1 0 1 2 1 3,0.0,0.7025587422036865,0.2974412577963135
1 0 1 2 1 3 1 2,0.9134344074759291,0.009611764452344062,0.07695382807172702
1 0 1 2 1 3 2 2,0.9954850582778481,0.0045149417221519985,0.0
1 0 1 2 1 4,0.0,0.9118949260131904,0.08810507398680956
1 0 1 2 1 4 1 2,0.9543828467239317,0.0009817870505360671,0.04463536622553232
1 0 1 2 1 4 2 2,0.984757632177745,0.015242367822255014,0.0
1 0 1 2 1 5,0.0,0.9118949260131904,0.08810507398680956
1 0 1 2 1 5 1 2,0.9543828467239317,0.0009817870505360671,0.04463536622553232
1 0 1 2 1 5 2 2,0.984757632177745,0.015242367822255014,0.0
1 0 1 2 2 1 2,0.0,0.622454668814231,0.37754533118576894
1 0 1 2 2 1 2 1 2,0.06051341640654359,0.007699979507967451,0.9317866040854889
1 0 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 3,0.0,0.622454668814231,0.37754533118576894
1 0 1 2 2 1 3 1 2,0.06051341640654359,0.007699979507967451,0.9317866040854889
1 0 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 4,0.0,0.5895806984405865,0.4104193015594134
1 0 1 2 2 1 4 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
1 0 1 2 2 1 4 2 2,0.9824829576376013,0.01751704236239879,0.0
1 0 1 2 2 1 5,0.0,0.5895806984405865,0.4104193015594134
1 0 1 2 2 1 5 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
1 0 1 2 2 1 5 2 2,0.9824829576376013,0.01751704236239879,0.0
1 0 2 1 2,0.0,0.7133913668152739,0.2866086331847261
1 0 2 1 2 1 2,0.8721474857177156,0.0027480377133326586,0.12510447656895177
1 0 2 1 2 2 2,0.9897398779028888,0.010260122097111234,0.0
1 0 2 1 3,0.0,0.7133913668152739,0.2866086331847261
1 0 2 1 3 1 2,0.8721474857177156,0.0027480377133326586,0.12510447656895177
1 0 2 1 3 2 2,0.9897398779028888,0.010260122097111234,0.0
1 0 2 1 4,0.0,0.28368724257886707,0.716312757421133
1 0 2 1 4 1 2,0.40702830626190095,0.011855641676797446,0.5811160520613016
1 0 2 1 4 2 2,0.9954074308655079,0.00459256913449218,0.0
1 0 2 1 5,0.0,0.28368724257886707,0.716312757421133
1 0 2 1 5 1 2,0.40702830626190095,0.011855641676797446,0.5811160520613016
1 0 2 1 5 2 2,0.9954074308655079,0.00459256913449218,0.0
1 0 2 2,0.1291276303128954,0.8708723696871047,0.0
1 0 2 2 1 2,0.0,0.7602093941084161,0.2397906058915839
1 0 2 2 1 2 1 2,0.7567591413931479,0.0026529019102864444,0.24058795669656566
1 0 2 2 1 2 2 2,0.9929591494755386,0.007040850524461321,0.0
1 0 2 2 1 3,0.0,0.7602093941084161,0.2397906058915839
1 0 2 2 1 3 1 2,0.7567591413931479,0.0026529019102864444,0.24058795669656566
1 0 2 2 1 3 2 2,0.9929591494755386,0.007040850524461321,0.0
1 0 2 2 1 4,0.0,0.5608710501931253,0.43912894980687456
1 0 2 2 1 4 1 2,0.6717680012248135,0.002167813825829775,0.32606418494935674
1 0 2 2 1 4 2 2,0.9961552755426506,0.003844724457349422,0.0
1 0 2 2 1 5,0.0,0.5608710501931253,0.43912894980687456
1 0 2 2 1 5 1 2,0.6717680012248135,0.002167813825829775,0.32606418494935674
1 0 2 2 1 5 2 2,0.9961552755426506,0.003844724457349422,0.0
1 2 1 1 0,0.0,0.7641253699051737,0.23587463009482637
1 2 1 1 0 1 2,0.00025812816730219157,0.20541140648709627,0.7943304653456015
1 2 1 1 0 2 2,0.0012543249007540755,0.9987456750992459,0.0
1 2 1 2 1 0,0.0,0.2445329541754538,0.7554670458245463
1 2 1 2 1 0 1 2,0.003661210542473232,0.054297367375324604,0.9420414220822021
1 2 1 2 1 0 2 2,0.0017776155189512162,0.9982223844810487,0.0
1 2 1 2 2 1 0,0.0,0.04725263495716927,0.9527473650428306
1 2 1 2 2 1 0 1 2,0.10143113074757881,0.10143113074757881,0.7971377385048425
1 2 1 2 2 1 0 2 2,0.007545895749015453,0.9924541042509845,0.0
1 2 2 1 0,0.0,0.6625432383040225,0.33745676169597755
1 2 2 1 0 1 2,0.002958941042689685,0.002958941042689685,0.9940821179146205
1 2 2 1 0 2 2,0.008714122531676359,0.9912858774683236,0.0
1 2 2 2 1 0,0.0,0.6414387519400141,0.35856124805998585
1 2 2 2 1 0 1 2,0.001754732163329545,0.001754732163329545,0.996490535673341
1 2 2 2 1 0 2 2,0.004708623205623733,0.9952913767943763,0.0
2 0,0.0,0.3863773280807359,0.6136226719192641
2 0 1 1 1,0.0,0.9442406890199047,0.055759310980095365
2 0 1 1 1 1 2,0.9927248826066497,0.0004963529691416438,0.00677876442420869
2 0 1 1 1 2 2,0.9875224871238499,0.012477512876150048,0.0
2 0 1 1 3,0.0,0.8504603347605547,0.1495396652394452
2 0 1 1 3 1 2,0.0005453811246159046,0.20023061059200964,0.7992240082833744
2 0 1 1 3 2 2,0.004652528274724762,0.9953474717252753,0.0
2 0 1 1 4,0.0,0.4956745035712601,0.5043254964287399
2 0 1 1 4 1 2,0.3055890193298362,0.4167695392224177,0.2776414414477461
2 0 1 1 4 2 2,0.012940494714219273,0.9870595052857807,0.0
2 0 1 1 5,0.0,0.4956745035712601,0.5043254964287399
2 0 1 1 5 1 2,0.3055890193298362,0.4167695392224177,0.2776414414477461
2 0 1 1 5 2 2,0.012940494714219273,0.9870595052857807,0.0
2 0 1 2,0.28955245351518216,0.4322286128687228,0.27821893361609507
2 0 1 2 1 1,0.0,0.9175994728242245,0.08240052717577556
2 0 1 2 1 1 1 2,0.9708734335012433,0.0007595627434878404,0.028367003755268714
2 0 1 2 1 1 2 2,0.9934885056630077,0.00651149433699218,0.0
2 0 1 2 1 3,0.0,0.28779369295380364,0.7122063070461964
2 0 1 2 1 3 1 2,0.0012429055470564926,0.011542472993025849,0.9872146214599177
2 0 1 2 1 3 2 2,0.0007533639631689339,0.9992466360368311,0.0
2 0 1 2 1 4,0.0,0.9682382364421365,0.03176176355786354
2 0 1 2 1 4 1 2,0.39595893939894156,0.5753731269033904,0.028667933697668135
2 0 1 2 1 4 2 2,0.07022279265053069,0.9297772073494693,0.0
2 0 1 2 1 5,0.0,0.9682382364421365,0.03176176355786354
2 0 1 2 1 5 1 2,0.39595893939894156,0.5753731269033904,0.028667933697668135
2 0 1 2 1 5 2 2,0.07022279265053069,0.9297772073494693,0.0
2 0 1 2 2 1 1,0.0,0.9288138341717016,0.07118616582829848
2 0 1 2 2 1 1 1 2,0.9403997030805725,0.002563730807322178,0.05703656611210547
2 0 1 2 2 1 1 2 2,0.9882904046626543,0.011709595337345741,0.0
2 0 1 2 2 1 3,0.0,0.6311497139834777,0.36885028601652226
2 0 1 2 2 1 3 1 2,0.0008804685343783957,0.0008804685343783957,0.9982390629312432
2 0 1 2 2 1 3 2 2,0.00225989033238604,0.997740109667614,0.0
2 0 1 2 2 1 4,0.0,0.5897822574307972,0.4102177425692029
2 0 1 2 2 1 4 1 2,0.4750771777772111,0.41201253694641055,0.1129102852763783
2 0 1 2 2 1 4 2 2,0.8636392885363798,0.13636071146362017,0.0
2 0 1 2 2 1 5,0.0,0.5897822574307972,0.4102177425692029
2 0 1 2 2 1 5 1 2,0.4750771777772111,0.41201253694641055,0.1129102852763783
2 0 1 2 2 1 5 2 2,0.8636392885363798,0.13636071146362017,0.0
2 0 2 1 1,0.0,0.9492483868977427,0.05075161310225726
2 0 2 1 1 1 2,0.9856676451462443,0.00030766956384209763,0.014024685289913736
2 0 2 1 1 2 2,0.9913681116917546,0.00863188830824533,0.0
2 0 2 1 3,0.0,0.2961947811367861,0.703805218863214
2 0 2 1 3 1 2,0.0009860229003824644,0.0009860229003824644,0.9980279541992351
2 0 2 1 3 2 2,0.0006224481490341245,0.9993775518509659,0.0
2 0 2 1 4,0.0,0.6457993933425757,0.3542006066574242
2 0 2 1 4 1 2,0.380053439305628,0.5205529002433369,0.09939366045103504
2 0 2 1 4 2 2,0.7261411011640238,0.27385889883597625,0.0
2 0 2 1 5,0.0,0.6457993933425757,0.3542006066574242
2 0 2 1 5 1 2,0.380053439305628,0.5205529002433369,0.09939366045103504
2 0 2 1 5 2 2,0.7261411011640238,0.27385889883597625,0.0
2 0 2 2,0.018794023480986966,0.981205976519013,0.0
2 0 2 2 1 1,0.0,0.9866664768062015,0.013333523193798534
2 0 2 2 1 1 1 2,0.9771459008116036,0.0006570713621423053,0.022197027826254028
2 0 2 2 1 1 2 2,0.9832574902117888,0.016742509788211245,0.0
2 0 2 2 1 3,0.0,0.13903836359450034,0.8609616364054996
2 0 2 2 1 3 1 2,0.001070383918089322,0.001070383918089322,0.9978592321638213
2 0 2 2 1 3 2 2,0.0002592875607274707,0.9997407124392725,0.0
2 0 2 2 1 4,0.0,0.902937602883073,0.09706239711692699
2 0 2 2 1 4 1 2,0.6084886083722401,0.37683627282472376,0.014675118803036192
2 0 2 2 1 4 2 2,0.8672834696283731,0.13271653037162687,0.0
2 0 2 2 1 5,0.0,0.902937602883073,0.09706239711692699
2 0 2 2 1 5 1 2,0.6084886083722401,0.37683627282472376,0.014675118803036192
2 0 2 2 1 5 2 2,0.8672834696283731,0.13271653037162687,0.0
2 1 1 1 0,0.0,0.9442406890199047,0.055759310980095365
2 1 1 1 0 1 2,0.9927248826066497,0.0004963529691416438,0.00677876442420869
2 1 1 1 0 2 2,0.9875224871238499,0.012477512876150048,0.0
2 1 1 2 1 0,0.0,0.9175994728242245,0.08240052717577556
2 1 1 2 1 0 1 2,0.9708734335012433,0.0007595627434878404,0.028367003755268714
2 1 1 2 1 0 2 2,0.9934885056630077,0.00651149433699218,0.0
2 1 1 2 2 1 0,0.0,0.9288138341717016,0.07118616582829848
2 1 1 2 2 1 0 1 2,0.9403997030805725,0.002563730807322178,0.05703656611210547
2 1 1 2 2 1 0 2 2,0.9882904046626543,0.011709595337345741,0.0
2 1 2 1 0,0.0,0.9492483868977427,0.05075161310225726
2 1 2 1 0 1 2,0.9856676451462443,0.00030766956384209763,0.014024685289913736
2 1 2 1 0 2 2,0.9913681116917546,0.00863188830824533,0.0
2 1 2 2 1 0,0.0,0.9866664768062015,0.013333523193798534
2 1 2 2 1 0 1 2,0.9771459008116036,0.0006570713621423053,0.022197027826254028
2 1 2 2 1 0 2 2,0.9832574902117888,0.016742509788211245,0.0
3 0,0.0,0.3863773280807359,0.6136226719192641
3 0 1 1 1,0.0,0.9442406890199047,0.055759310980095365
3 0 1 1 1 1 2,0.9927248826066497,0.0004963529691416438,0.00677876442420869
3 0 1 1 1 2 2,0.9875224871238499,0.012477512876150048,0.0
3 0 1 1 2,0.0,0.8504603347605547,0.1495396652394452
3 0 1 1 2 1 2,0.0005453811246159046,0.20023061059200964,0.7992240082833744
3 0 1 1 2 2 2,0.004652528274724762,0.9953474717252753,0.0
3 0 1 1 4,0.0,0.4956745035712601,0.5043254964287399
3 0 1 1 4 1 2,0.3055890193298362,0.4167695392224177,0.2776414414477461
3 0 1 1 4 2 2,0.012940494714219273,0.9870595052857807,0.0
3 0 1 1 5,0.0,0.4956745035712601,0.5043254964287399
3 0 1 1 5 1 2,0.3055890193298362,0.4167695392224177,0.2776414414477461
3 0 1 1 5 2 2,0.012940494714219273,0.9870595052857807,0.0
3 0 1 2,0.28955245351518216,0.4322286128687228,0.27821893361609507
3 0 1 2 1 1,0.0,0.9175994728242245,0.08240052717577556
3 0 1 2 1 1 1 2,0.9708734335012433,0.0007595627434878404,0.028367003755268714
3 0 1 2 1 1 2 2,0.9934885056630077,0.00651149433699218,0.0
3 0 1 2 1 2,0.0,0.28779369295380364,0.7122063070461964
3 0 1 2 1 2 1 2,0.0012429055470564926,0.011542472993025849,0.9872146214599177
3 0 1 2 1 2 2 2,0.0007533639631689339,0.9992466360368311,0.0
3 0 1 2 1 4,0.0,0.9682382364421365,0.03176176355786354
3 0 1 2 1 4 1 2,0.39595893939894156,0.5753731269033904,0.028667933697668135
3 0 1 2 1 4 2 2,0.07022279265053069,0.9297772073494693,0.0
3 0 1 2 1 5,0.0,0.9682382364421365,0.03176176355786354
3 0 1 2 1 5 1 2,0.39595893939894156,0.5753731269033904,0.028667933697668135
3 0 1 2 1 5 2 2,0.07022279265053069,0.9297772073494693,0.0
3 0 1 2 2 1 1,0.0,0.9288138341717016,0.07118616582829848
3 0 1 2 2 1 1 1 2,0.9403997030805725,0.002563730807322178,0.05703656611210547
3 0 1 2 2 1 1 2 2,0.9882904046626543,0.011709595337345741,0.0
3 0 1 2 2 1 2,0.0,0.6311497139834777,0.36885028601652226
3 0 1 2 2 1 2 1 2,0.0008804685343783957,0.0008804685343783957,0.9982390629312432
3 0 1 2 2 1 2 2 2,0.00225989033238604,0.997740109667614,0.0
3 0 1 2 2 1 4,0.0,0.5897822574307972,0.4102177425692029
3 0 1 2 2 1 4 1 2,0.4750771777772111,0.41201253694641055,0.1129102852763783
3 0 1 2 2 1 4 2 2,0.8636392885363798,0.13636071146362017,0.0
3 0 1 2 2 1 5,0.0,0.5897822574307972,0.4102177425692029
3 0 1 2 2 1 5 1 2,0.4750771777772111,0.41201253694641055,0.1129102852763783
3 0 1 2 2 1 5 2 2,0.8636392885363798,0.13636071146362017,0.0
3 0 2 1 1,0.0,0.9492483868977427,0.05075161310225726
3 0 2 1 1 1 2,0.9856676451462443,0.00030766956384209763,0.014024685289913736
3 0 2 1 1 2 2,0.9913681116917546,0.00863188830824533,0.0
3 0 2 1 2,0.0,0.2961947811367861,0.703805218863214
3 0 2 1 2 1 2,0.0009860229003824644,0.0009860229003824644,0.9980279541992351
3 0 2 1 2 2 2,0.0006224481490341245,0.9993775518509659,0.0
3 0 2 1 4,0.0,0.6457993933425757,0.3542006066574242
3 0 2 1 4 1 2,0.380053439305628,0.5205529002433369,0.09939366045103504
3 0 2 1 4 2 2,0.7261411011640238,0.27385889883597625,0.0
3 0 2 1 5,0.0,0.6457993933425757,0.3542006066574242
3 0 2 1 5 1 2,0.380053439305628,0.5205529002433369,0.09939366045103504
3 0 2 1 5 2 2,0.7261411011640238,0.27385889883597625,0.0
3 0 2 2,0.018794023480986966,0.981205976519013,0.0
3 0 2 2 1 1,0.0,0.9866664768062015,0.013333523193798534
3 0 2 2 1 1 1 2,0.9771459008116036,0.0006570713621423053,0.022197027826254028
3 0 2 2 1 1 2 2,0.9832574902117888,0.016742509788211245,0.0
3 0 2 2 1 2,0.0,0.13903836359450034,0.8609616364054996
3 0 2 2 1 2 1 2,0.001070383918089322,0.001070383918089322,0.9978592321638213
3 0 2 2 1 2 2 2,0.0002592875607274707,0.9997407124392725,0.0
3 0 2 2 1 4,0.0,0.902937602883073,0.09706239711692699
3 0 2 2 1 4 1 2,0.6084886083722401,0.37683627282472376,0.014675118803036192
3 0 2 2 1 4 2 2,0.8672834696283731,0.13271653037162687,0.0
3 0 2 2 1 5,0.0,0.902937602883073,0.09706239711692699
3 0 2 2 1 5 1 2,0.6084886083722401,0.37683627282472376,0.014675118803036192
3 0 2 2 1 5 2 2,0.8672834696283731,0.13271653037162687,0.0
3 1 1 1 0,0.0,0.9442406890199047,0.055759310980095365
3 1 1 1 0 1 2,0.9927248826066497,0.0004963529691416438,0.00677876442420869
3 1 1 1 0 2 2,0.9875224871238499,0.012477512876150048,0.0
3 1 1 2 1 0,0.0,0.9175994728242245,0.08240052717577556
3 1 1 2 1 0 1 2,0.9708734335012433,0.0007595627434878404,0.028367003755268714
3 1 1 2 1 0 2 2,0.9934885056630077,0.00651149433699218,0.0
3 1 1 2 2 1 0,0.0,0.9288138341717016,0.07118616582829848
3 1 1 2 2 1 0 1 2,0.9403997030805725,0.002563730807322178,0.05703656611210547
3 1 1 2 2 1 0 2 2,0.9882904046626543,0.011709595337345741,0.0
3 1 2 1 0,0.0,0.9492483868977427,0.05075161310225726
3 1 2 1 0 1 2,0.9856676451462443,0.00030766956384209763,0.014024685289913736
3 1 2 1 0 2 2,0.9913681116917546,0.00863188830824533,0.0
3 1 2 2 1 0,0.0,0.9866664768062015,0.013333523193798534
3 1 2 2 1 0 1 2,0.9771459008116036,0.0006570713621423053,0.022197027826254028
3 1 2 2 1 0 2 2,0.9832574902117888,0.016742509788211245,0.0
4 0,0.0,0.35109241238454997,0.6489075876154501
4 0 1 1 1,0.0,0.9975718746078586,0.002428125392141416
4 0 1 1 1 1 2,0.9866754578642417,0.0005248248542352944,0.012799717281522991
4 0 1 1 1 2 2,0.5372100694061714,0.46278993059382856,0.0
4 0 1 1 2,0.0,0.9971100858186658,0.002889914181334146
4 0 1 1 2 1 2,0.7713371040917849,0.21332614206861544,0.015336753839599619
4 0 1 1 2 2 2,0.5962493110299413,0.4037506889700587,0.0
4 0 1 1 3,0.0,0.9971100858186658,0.002889914181334146
4 0 1 1 3 1 2,0.7713371040917849,0.21332614206861544,0.015336753839599619
4 0 1 1 3 2 2,0.5962493110299413,0.4037506889700587,0.0
4 0 1 1 5,0.0,0.10646299329451436,0.8935370067054857
4 0 1 1 5 1 2,0.004794526072745496,0.004794526072745496,0.9904109478545089
4 0 1 1 5 2 2,0.000856886049434752,0.9991431139505652,0.0
4 0 1 2,0.001020879194266156,0.17415279925521304,0.8248263215505208
4 0 1 2 1 1,0.0,0.8575840794186436,0.14241592058135635
4 0 1 2 1 1 1 2,0.00812521555877314,0.9153638576775298,0.07651092676369704
4 0 1 2 1 1 2 2,0.2297203094095313,0.7702796905904686,0.0
4 0 1 2 1 2,0.0,0.47576210635984073,0.5242378936401593
4 0 1 2 1 2 1 2,0.6179786187653665,0.293889171917281,0.08813220931735251
4 0 1 2 1 2 2 2,0.8890627773986461,0.11093722260135386,0.0
4 0 1 2 1 3,0.0,0.47576210635984073,0.5242378936401593
4 0 1 2 1 3 1 2,0.6179786187653665,0.293889171917281,0.08813220931735251
4 0 1 2 1 3 2 2,0.8890627773986461,0.11093722260135386,0.0
4 0 1 2 1 5,0.0,0.6769159011231604,0.32308409887683964
4 0 1 2 1 5 1 2,0.0014433043713280396,0.0018730382801415027,0.9966836573485305
4 0 1 2 1 5 2 2,0.00453595062017405,0.995464049379826,0.0
4 0 1 2 2 1 1,0.0,0.9231485780867658,0.07685142191323423
4 0 1 2 2 1 1 1 2,0.00022345443868433088,0.9848022625787881,0.014974282982527643
4 0 1 2 2 1 1 2 2,0.0040262426290207706,0.9959737573709793,0.0
4 0 1 2 2 1 2,0.0,0.9748926428386817,0.025107357161318213
4 0 1 2 2 1 2 1 2,0.2754000307176116,0.7136553120472665,0.010944657235121823
4 0 1 2 2 1 2 2 2,0.01232397615646453,0.9876760238435355,0.0
4 0 1 2 2 1 3,0.0,0.9748926428386817,0.025107357161318213
4 0 1 2 2 1 3 1 2,0.2754000307176116,0.7136553120472665,0.010944657235121823
4 0 1 2 2 1 3 2 2,0.01232397615646453,0.9876760238435355,0.0
4 0 1 2 2 1 5,0.0,0.20477695437325769,0.7952230456267424
4 0 1 2 2 1 5 1 2,0.0010073479604673487,0.0010073479604673487,0.9979853040790653
4 0 1 2 2 1 5 2 2,0.0003891014888333101,0.9996108985111667,0.0
4 0 2 1 1,0.0,0.939305880067821,0.06069411993217895
4 0 2 1 1 1 2,0.2571977085333294,0.7040322921814057,0.03876999928526486
4 0 2 1 1 2 2,0.09129331535727409,0.908706684642726,0.0
4 0 2 1 2,0.0,0.9694033870699768,0.030596612930023213
4 0 2 1 2 1 2,0.4629224780377789,0.5046224333472658,0.03245508861495539
4 0 2 1 2 2 2,0.2048654367533939,0.7951345632466061,0.0
4 0 2 1 3,0.0,0.9694033870699768,0.030596612930023213
4 0 2 1 3 1 2,0.4629224780377789,0.5046224333472658,0.03245508861495539
4 0 2 1 3 2 2,0.2048654367533939,0.7951345632466061,0.0
4 0 2 1 5,0.0,0.15066215234167743,0.8493378476583225
4 0 2 1 5 1 2,0.0018330688666100498,0.0018330688666100498,0.99633386226678
4 0 2 1 5 2 2,0.00048774601578527066,0.9995122539842147,0.0
4 0 2 2,0.0008285223025019688,0.999171477697498,0.0
4 0 2 2 1 1,0.0,0.9103838708025909,0.08961612919740922
4 0 2 2 1 1 1 2,0.00015180580183660384,0.9205246339963499,0.07932356020181358
4 0 2 2 1 1 2 2,0.020954749443332883,0.9790452505566671,0.0
4 0 2 2 1 2,0.0,0.49775784274920193,0.502242157250798
4 0 2 2 1 2 1 2,0.17150545148154728,0.7740743316511416,0.05442021686731118
4 0 2 2 1 2 2 2,0.6467406910983808,0.3532593089016191,0.0
4 0 2 2 1 3,0.0,0.49775784274920193,0.502242157250798
