,0,1,2
0 1 1 2 2 1 3 1 2,0.7985773125399053,3.266737387487074e-10,0.20142268713342107
0 1 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
0 1 1 2 2 1 4,0.0,4.0184648229060154e-08,0.9999999598153518
0 1 1 2 2 1 4 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
0 1 1 2 2 1 4 2 2,0.9999999995099893,4.900106152046697e-10,0.0
0 1 1 2 2 1 5,0.0,4.0184648229060154e-08,0.9999999598153518
0 1 1 2 2 1 5 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
0 1 1 2 2 1 5 2 2,0.9999999995099893,4.900106152046697e-10,0.0
0 1 2 1 2,0.0,1.151702311825571e-07,0.9999998848297688
0 1 2 1 2 1 2,0.9069424403612926,0.00200016155203062,0.09105739808667679
0 1 2 1 2 2 2,0.9999999996544614,3.4553864232050804e-10,0.0
0 1 2 1 3,0.0,1.151702311825571e-07,0.9999998848297688
0 1 2 1 3 1 2,0.9069424403612926,0.00200016155203062,0.09105739808667679
0 1 2 1 3 2 2,0.9999999996544614,3.4553864232050804e-10,0.0
0 1 2 1 4,0.0,6.305590378013763e-08,0.9999999369440963
0 1 2 1 4 1 2,0.21517580649354182,0.006267493488921812,0.7785567000175363
0 1 2 1 4 2 2,0.9999999996134433,3.86556687924074e-10,0.0
0 1 2 1 5,0.0,6.305590378013763e-08,0.9999999369440963
0 1 2 1 5 1 2,0.21517580649354182,0.006267493488921812,0.7785567000175363
0 1 2 1 5 2 2,0.9999999996134433,3.86556687924074e-10,0.0
0 1 2 2,1.5173087301253843e-08,0.9999999848269127,0.0
0 1 2 2 1 2,0.0,0.8768302975666383,0.1231697024333616
0 1 2 2 1 2 1 2,0.9999999784194005,2.353684083919246e-10,2.134523113213097e-08
0 1 2 2 1 2 2 2,0.9999999985973068,1.4026931986564374e-09,0.0
0 1 2 2 1 3,0.0,0.8768302975666383,0.1231697024333616
0 1 2 2 1 3 1 2,0.9999999784194005,2.353684083919246e-10,2.134523113213097e-08
0 1 2 2 1 3 2 2,0.9999999985973068,1.4026931986564374e-09,0.0
0 1 2 2 1 4,0.0,0.4393778551964902,0.5606221448035098
0 1 2 2 1 4 1 2,1.182425696195628e-06,2.831757994727173e-10,0.9999988172911279
0 1 2 2 1 4 2 2,0.9999999996918257,3.0817424085943326e-10,0.0
0 1 2 2 1 5,0.0,0.4393778551964902,0.5606221448035098
0 1 2 2 1 5 1 2,1.182425696195628e-06,2.831757994727173e-10,0.9999988172911279
0 1 2 2 1 5 2 2,0.9999999996918257,3.0817424085943326e-10,0.0
0 2 1 1 1,0.0,0.9078385773929335,0.09216142260706656
0 2 1 1 1 1 2,1.979026764703908e-11,0.20531226896653462,0.7946877310136751
0 2 1 1 1 2 2,2.9241684728836204e-10,0.9999999997075831,0.0
0 2 1 2 1 1,0.0,7.383013361457627e-05,0.9999261698663855
0 2 1 2 1 1 1 2,2.2814228323166778e-06,3.3834506982783807e-05,0.9999638840701849
0 2 1 2 1 1 2 2,2.5267528386189676e-10,0.9999999997473248,0.0
0 2 1 2 2 1 1,0.0,3.6977740380019406e-07,0.9999996302225962
0 2 1 2 2 1 1 1 2,0.0008834334574944055,0.0008834334574944055,0.9982331330850112
0 2 1 2 2 1 1 2 2,4.900107767086783e-10,0.9999999995099892,0.0
0 2 2 1 1,0.0,2.392235136765898e-07,0.9999997607764862
0 2 2 1 1 1 2,0.0009629449246417083,0.0009629449246417083,0.9980741101507166
0 2 2 1 1 2 2,3.455386851857211e-10,0.9999999996544613,0.0
0 2 2 2 1 1,0.0,1.0461520526627225e-07,0.9999998953847948
0 2 2 2 1 1 1 2,0.0011009827455710883,0.0011009827455710883,0.9977980345088577
0 2 2 2 1 1 2 2,1.7276932195811317e-10,0.9999999998272306,0.0
1 0,0.0,0.9276499070730929,0.07235009292690707
1 0 1 1 2,0.0,0.805670060801554,0.19432993919844596
1 0 1 1 2 1 2,0.9999999994076321,4.7580613993871985e-11,5.44787253649515e-10
1 0 1 1 2 2 2,0.9999999989372532,1.0627467626474438e-09,0.0
1 0 1 1 3,0.0,0.805670060801554,0.19432993919844596
1 0 1 1 3 1 2,0.9999999994076321,4.7580613993871985e-11,5.44787253649515e-10
1 0 1 1 3 2 2,0.9999999989372532,1.0627467626474438e-09,0.0
1 0 1 1 4,0.0,0.9244132312519922,0.07558676874800781
1 0 1 1 4 1 2,0.9999999985253902,1.3667722462435136e-10,1.337932562859189e-09
1 0 1 1 4 2 2,0.9999999996434621,3.565379640742977e-10,0.0
1 0 1 1 5,0.0,0.9244132312519922,0.07558676874800781
1 0 1 1 5 1 2,0.9999999985253902,1.3667722462435136e-10,1.337932562859189e-09
1 0 1 1 5 2 2,0.9999999996434621,3.565379640742977e-10,0.0
1 0 1 2,0.9461124553696675,0.035554912038913304,0.01833263259141932
1 0 1 2 1 2,0.0,0.0067904175929287686,0.9932095824070711
1 0 1 2 1 2 1 2,1.7780372902939666e-05,1.8709691119490773e-07,0.9999820325301859
1 0 1 2 1 2 2 2,0.999999999745616,2.5438400241728876e-10,0.0
1 0 1 2 1 3,0.0,0.0067904175929287686,0.9932095824070711
1 0 1 2 1 3 1 2,1.7780372902939666e-05,1.8709691119490773e-07,0.9999820325301859
1 0 1 2 1 3 2 2,0.999999999745616,2.5438400241728876e-10,0.0
1 0 1 2 1 4,0.0,0.9660082021132723,0.0339917978867276
1 0 1 2 1 4 1 2,0.9999999564763175,1.7436472296280817e-10,4.334931779287699e-08
1 0 1 2 1 4 2 2,0.9999999925671296,7.432870413440935e-09,0.0
1 0 1 2 1 5,0.0,0.9660082021132723,0.0339917978867276
1 0 1 2 1 5 1 2,0.9999999564763175,1.7436472296280817e-10,4.334931779287699e-08
1 0 1 2 1 5 2 2,0.9999999925671296,7.432870413440935e-09,0.0
1 0 1 2 2 1 2,0.0,0.9999999742672607,2.573273915572901e-08
1 0 1 2 2 1 2 1 2,0.7985773125399053,3.266737387487074e-10,0.20142268713342107
1 0 1 2 2 1 2 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 3,0.0,0.9999999742672607,2.573273915572901e-08
1 0 1 2 2 1 3 1 2,0.7985773125399053,3.266737387487074e-10,0.20142268713342107
1 0 1 2 2 1 3 2 2,0.9809576977970232,0.01904230220297679,0.0
1 0 1 2 2 1 4,0.0,4.0184648229060154e-08,0.9999999598153518
1 0 1 2 2 1 4 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
1 0 1 2 2 1 4 2 2,0.9999999995099893,4.900106152046697e-10,0.0
1 0 1 2 2 1 5,0.0,4.0184648229060154e-08,0.9999999598153518
1 0 1 2 2 1 5 1 2,0.008129316660442263,0.008129316660442263,0.9837413666791155
1 0 1 2 2 1 5 2 2,0.9999999995099893,4.900106152046697e-10,0.0
1 0 2 1 2,0.0,1.151702311825571e-07,0.9999998848297688
1 0 2 1 2 1 2,0.9069424403612926,0.00200016155203062,0.09105739808667679
1 0 2 1 2 2 2,0.9999999996544614,3.4553864232050804e-10,0.0
1 0 2 1 3,0.0,1.151702311825571e-07,0.9999998848297688
1 0 2 1 3 1 2,0.9069424403612926,0.00200016155203062,0.09105739808667679
1 0 2 1 3 2 2,0.9999999996544614,3.4553864232050804e-10,0.0
1 0 2 1 4,0.0,6.305590378013763e-08,0.9999999369440963
1 0 2 1 4 1 2,0.21517580649354182,0.006267493488921812,0.7785567000175363
1 0 2 1 4 2 2,0.9999999996134433,3.86556687924074e-10,0.0
1 0 2 1 5,0.0,6.305590378013763e-08,0.9999999369440963
1 0 2 1 5 1 2,0.21517580649354182,0.006267493488921812,0.7785567000175363
1 0 2 1 5 2 2,0.9999999996134433,3.86556687924074e-10,0.0
1 0 2 2,1.5173087301253843e-08,0.9999999848269127,0.0
1 0 2 2 1 2,0.0,0.8768302975666383,0.1231697024333616
1 0 2 2 1 2 1 2,0.9999999784194005,2.353684083919246e-10,2.134523113213097e-08
1 0 2 2 1 2 2 2,0.9999999985973068,1.4026931986564374e-09,0.0
1 0 2 2 1 3,0.0,0.8768302975666383,0.1231697024333616
1 0 2 2 1 3 1 2,0.9999999784194005,2.353684083919246e-10,2.134523113213097e-08
1 0 2 2 1 3 2 2,0.9999999985973068,1.4026931986564374e-09,0.0
1 0 2 2 1 4,0.0,0.4393778551964902,0.5606221448035098
1 0 2 2 1 4 1 2,1.182425696195628e-06,2.831757994727173e-10,0.9999988172911279
1 0 2 2 1 4 2 2,0.9999999996918257,3.0817424085943326e-10,0.0
1 0 2 2 1 5,0.0,0.4393778551964902,0.5606221448035098
1 0 2 2 1 5 1 2,1.182425696195628e-06,2.831757994727173e-10,0.9999988172911279
1 0 2 2 1 5 2 2,0.9999999996918257,3.0817424085943326e-10,0.0
1 2 1 1 0,0.0,0.9078385773929335,0.09216142260706656
1 2 1 1 0 1 2,1.979026764703908e-11,0.20531226896653462,0.7946877310136751
1 2 1 1 0 2 2,2.9241684728836204e-10,0.9999999997075831,0.0
1 2 1 2 1 0,0.0,7.383013361457627e-05,0.9999261698663855
1 2 1 2 1 0 1 2,2.2814228323166778e-06,3.3834506982783807e-05,0.9999638840701849
1 2 1 2 1 0 2 2,2.5267528386189676e-10,0.9999999997473248,0.0
1 2 1 2 2 1 0,0.0,3.6977740380019406e-07,0.9999996302225962
1 2 1 2 2 1 0 1 2,0.0008834334574944055,0.0008834334574944055,0.9982331330850112
1 2 1 2 2 1 0 2 2,4.900107767086783e-10,0.9999999995099892,0.0
1 2 2 1 0,0.0,2.392235136765898e-07,0.9999997607764862
1 2 2 1 0 1 2,0.0009629449246417083,0.0009629449246417083,0.9980741101507166
1 2 2 1 0 2 2,3.455386851857211e-10,0.9999999996544613,0.0
1 2 2 2 1 0,0.0,1.0461520526627225e-07,0.9999998953847948
1 2 2 2 1 0 1 2,0.0011009827455710883,0.0011009827455710883,0.9977980345088577
1 2 2 2 1 0 2 2,1.7276932195811317e-10,0.9999999998272306,0.0
2 0,0.0,0.25813778527053344,0.7418622147294666
2 0 1 1 1,0.0,0.9999999922383143,7.761685822642227e-09
2 0 1 1 1 1 2,0.9999999990437721,6.52397066242601e-11,8.909881270079468e-10
2 0 1 1 1 2 2,0.9875224871238499,0.012477512876150048,0.0
2 0 1 1 3,0.0,0.47623854598309207,0.5237614540169079
2 0 1 1 3 1 2,1.3557146323625426e-10,0.200012478613106,0.7999875212513226
2 0 1 1 3 2 2,1.849058078823905e-10,0.9999999998150942,0.0
2 0 1 1 4,0.0,0.4152492157659852,0.5847507842340147
2 0 1 1 4 1 2,1.4848966599380828e-07,0.6516266910055102,0.3483731605048238
2 0 1 1 4 2 2,0.09324991984671509,0.906750080153285,0.0
2 0 1 1 5,0.0,0.4152492157659852,0.5847507842340147
2 0 1 1 5 1 2,1.4848966599380828e-07,0.6516266910055102,0.3483731605048238
2 0 1 1 5 2 2,0.09324991984671509,0.906750080153285,0.0
2 0 1 2,1.4290381206172078e-07,0.8462769840373413,0.15372287305884652
2 0 1 2 1 1,0.0,0.9698062112176705,0.030193788782329502
2 0 1 2 1 1 1 2,0.9999942501368536,5.109418697466443e-11,5.749812052229448e-06
2 0 1 2 1 1 2 2,0.9999999987366238,1.2633761937753946e-09,0.0
2 0 1 2 1 3,0.0,0.009226888175029804,0.9907731118249703
2 0 1 2 1 3 1 2,2.7561559378680646e-09,2.5595553542061715e-08,0.9999999716482905
2 0 1 2 1 3 2 2,3.850136170653208e-11,0.9999999999614986,0.0
2 0 1 2 1 4,0.0,0.9890026824874828,0.01099731751251732
2 0 1 2 1 4 1 2,0.4445641567900968,0.5554358412145453,1.995357856894079e-09
2 0 1 2 1 4 2 2,0.9999998090866122,1.9091338777919412e-07,0.0
2 0 1 2 1 5,0.0,0.9890026824874828,0.01099731751251732
2 0 1 2 1 5 1 2,0.4445641567900968,0.5554358412145453,1.995357856894079e-09
2 0 1 2 1 5 2 2,0.9999998090866122,1.9091338777919412e-07,0.0
2 0 1 2 2 1 1,0.0,0.9948519303855782,0.005148069614421807
2 0 1 2 2 1 1 1 2,0.9999999859813723,6.030169230165337e-10,1.3415610756838997e-08
2 0 1 2 2 1 1 2 2,0.9999999592075371,4.07924629376019e-08,0.0
2 0 1 2 2 1 3,0.0,0.999999710022839,2.8997716099958234e-07
2 0 1 2 2 1 3 1 2,1.4000166656160756e-10,1.4000166656160756e-10,0.9999999997199966
2 0 1 2 2 1 3 2 2,0.0007242033759575469,0.9992757966240425,0.0
2 0 1 2 2 1 4,0.0,3.0751714051644514e-07,0.9999996924828595
2 0 1 2 2 1 4 1 2,0.23106686148406366,0.7143771121988776,0.0545560263170588
2 0 1 2 2 1 4 2 2,0.9999961227329695,3.877267030583819e-06,0.0
2 0 1 2 2 1 5,0.0,3.0751714051644514e-07,0.9999996924828595
2 0 1 2 2 1 5 1 2,0.23106686148406366,0.7143771121988776,0.0545560263170588
2 0 1 2 2 1 5 2 2,0.9999961227329695,3.877267030583819e-06,0.0
2 0 2 1 1,0.0,0.9926755322773613,0.0073244677226387295
2 0 2 1 1 1 2,0.9999999989457421,2.263152594704152e-11,1.0316263496270645e-09
2 0 2 1 1 2 2,0.9999999953991683,4.6008316746943334e-09,0.0
2 0 2 1 3,0.0,0.5123751738829447,0.48762482611705527
2 0 2 1 3 1 2,4.3846312645236847e-11,4.3846312645236847e-11,0.9999999999123074
2 0 2 1 3 2 2,6.910772646039224e-11,0.9999999999308923,0.0
2 0 2 1 4,0.0,0.5619593194725292,0.43804068052747086
2 0 2 1 4 1 2,0.47024906434264463,0.5289291426840743,0.000821792973281126
2 0 2 1 4 2 2,0.7966437265870079,0.20335627341299214,0.0
2 0 2 1 5,0.0,0.5619593194725292,0.43804068052747086
2 0 2 1 5 1 2,0.47024906434264463,0.5289291426840743,0.000821792973281126
2 0 2 1 5 2 2,0.7966437265870079,0.20335627341299214,0.0
2 0 2 2,1.4456944588426945e-09,0.9999999985543055,0.0
2 0 2 2 1 1,0.0,0.9999999989936204,1.006379675854771e-09
2 0 2 2 1 1 1 2,0.999999998298032,4.893277542222215e-11,1.6530353326031407e-09
2 0 2 2 1 1 2 2,0.9832574902117888,0.016742509788211245,0.0
2 0 2 2 1 3,0.0,1.0884009537400941e-07,0.9999998911599046
2 0 2 2 1 3 1 2,0.00010320535837922414,0.00010320535837922414,0.9997935892832416
2 0 2 2 1 3 2 2,1.684932340753733e-11,0.9999999999831507,0.0
2 0 2 2 1 4,0.0,0.8724261639045726,0.12757383609542744
2 0 2 2 1 4 1 2,0.707273874885718,0.2927261239679047,1.146377413131661e-09
2 0 2 2 1 4 2 2,0.9999999917349061,8.265093955462455e-09,0.0
2 0 2 2 1 5,0.0,0.8724261639045726,0.12757383609542744
2 0 2 2 1 5 1 2,0.707273874885718,0.2927261239679047,1.146377413131661e-09
2 0 2 2 1 5 2 2,0.9999999917349061,8.265093955462455e-09,0.0
2 1 1 1 0,0.0,0.9999999922383143,7.761685822642227e-09
2 1 1 1 0 1 2,0.9999999990437721,6.52397066242601e-11,8.909881270079468e-10
2 1 1 1 0 2 2,0.9875224871238499,0.012477512876150048,0.0
2 1 1 2 1 0,0.0,0.9698062112176705,0.030193788782329502
2 1 1 2 1 0 1 2,0.9999942501368536,5.109418697466443e-11,5.749812052229448e-06
2 1 1 2 1 0 2 2,0.9999999987366238,1.2633761937753946e-09,0.0
2 1 1 2 2 1 0,0.0,0.9948519303855782,0.005148069614421807
2 1 1 2 2 1 0 1 2,0.9999999859813723,6.030169230165337e-10,1.3415610756838997e-08
2 1 1 2 2 1 0 2 2,0.9999999592075371,4.07924629376019e-08,0.0
2 1 2 1 0,0.0,0.9926755322773613,0.0073244677226387295
2 1 2 1 0 1 2,0.9999999989457421,2.263152594704152e-11,1.0316263496270645e-09
2 1 2 1 0 2 2,0.9999999953991683,4.6008316746943334e-09,0.0
2 1 2 2 1 0,0.0,0.9999999989936204,1.006379675854771e-09
2 1 2 2 1 0 1 2,0.999999998298032,4.893277542222215e-11,1.6530353326031407e-09
2 1 2 2 1 0 2 2,0.9832574902117888,0.016742509788211245,0.0
3 0,0.0,0.25813778527053344,0.7418622147294666
3 0 1 1 1,0.0,0.9999999922383143,7.761685822642227e-09
3 0 1 1 1 1 2,0.9999999990437721,6.52397066242601e-11,8.909881270079468e-10
3 0 1 1 1 2 2,0.9875224871238499,0.012477512876150048,0.0
3 0 1 1 2,0.0,0.47623854598309207,0.5237614540169079
3 0 1 1 2 1 2,1.3557146323625426e-10,0.200012478613106,0.7999875212513226
3 0 1 1 2 2 2,1.849058078823905e-10,0.9999999998150942,0.0
3 0 1 1 4,0.0,0.4152492157659852,0.5847507842340147
3 0 1 1 4 1 2,1.4848966599380828e-07,0.6516266910055102,0.3483731605048238
3 0 1 1 4 2 2,0.09324991984671509,0.906750080153285,0.0
3 0 1 1 5,0.0,0.4152492157659852,0.5847507842340147
3 0 1 1 5 1 2,1.4848966599380828e-07,0.6516266910055102,0.3483731605048238
3 0 1 1 5 2 2,0.09324991984671509,0.906750080153285,0.0
3 0 1 2,1.4290381206172078e-07,0.8462769840373413,0.15372287305884652
3 0 1 2 1 1,0.0,0.9698062112176705,0.030193788782329502
3 0 1 2 1 1 1 2,0.9999942501368536,5.109418697466443e-11,5.749812052229448e-06
3 0 1 2 1 1 2 2,0.9999999987366238,1.2633761937753946e-09,0.0
3 0 1 2 1 2,0.0,0.009226888175029804,0.9907731118249703
3 0 1 2 1 2 1 2,2.7561559378680646e-09,2.5595553542061715e-08,0.9999999716482905
3 0 1 2 1 2 2 2,3.850136170653208e-11,0.9999999999614986,0.0
3 0 1 2 1 4,0.0,0.9890026824874828,0.01099731751251732
3 0 1 2 1 4 1 2,0.4445641567900968,0.5554358412145453,1.995357856894079e-09
3 0 1 2 1 4 2 2,0.9999998090866122,1.9091338777919412e-07,0.0
3 0 1 2 1 5,0.0,0.9890026824874828,0.01099731751251732
3 0 1 2 1 5 1 2,0.4445641567900968,0.5554358412145453,1.995357856894079e-09
3 0 1 2 1 5 2 2,0.9999998090866122,1.9091338777919412e-07,0.0
3 0 1 2 2 1 1,0.0,0.9948519303855782,0.005148069614421807
3 0 1 2 2 1 1 1 2,0.9999999859813723,6.030169230165337e-10,1.3415610756838997e-08
3 0 1 2 2 1 1 2 2,0.9999999592075371,4.07924629376019e-08,0.0
3 0 1 2 2 1 2,0.0,0.999999710022839,2.8997716099958234e-07
3 0 1 2 2 1 2 1 2,1.4000166656160756e-10,1.4000166656160756e-10,0.9999999997199966
3 0 1 2 2 1 2 2 2,0.0007242033759575469,0.9992757966240425,0.0
3 0 1 2 2 1 4,0.0,3.0751714051644514e-07,0.9999996924828595
3 0 1 2 2 1 4 1 2,0.23106686148406366,0.7143771121988776,0.0545560263170588
3 0 1 2 2 1 4 2 2,0.9999961227329695,3.877267030583819e-06,0.0
3 0 1 2 2 1 5,0.0,3.0751714051644514e-07,0.9999996924828595
3 0 1 2 2 1 5 1 2,0.23106686148406366,0.7143771121988776,0.0545560263170588
3 0 1 2 2 1 5 2 2,0.9999961227329695,3.877267030583819e-06,0.0
3 0 2 1 1,0.0,0.9926755322773613,0.0073244677226387295
3 0 2 1 1 1 2,0.9999999989457421,2.263152594704152e-11,1.0316263496270645e-09
3 0 2 1 1 2 2,0.9999999953991683,4.6008316746943334e-09,0.0
3 0 2 1 2,0.0,0.5123751738829447,0.48762482611705527
3 0 2 1 2 1 2,4.3846312645236847e-11,4.3846312645236847e-11,0.9999999999123074
3 0 2 1 2 2 2,6.910772646039224e-11,0.9999999999308923,0.0
3 0 2 1 4,0.0,0.5619593194725292,0.43804068052747086
3 0 2 1 4 1 2,0.47024906434264463,0.5289291426840743,0.000821792973281126
3 0 2 1 4 2 2,0.7966437265870079,0.20335627341299214,0.0
3 0 2 1 5,0.0,0.5619593194725292,0.43804068052747086
3 0 2 1 5 1 2,0.47024906434264463,0.5289291426840743,0.000821792973281126
3 0 2 1 5 2 2,0.7966437265870079,0.20335627341299214,0.0
3 0 2 2,1.4456944588426945e-09,0.9999999985543055,0.0
3 0 2 2 1 1,0.0,0.9999999989936204,1.006379675854771e-09
3 0 2 2 1 1 1 2,0.999999998298032,4.893277542222215e-11,1.6530353326031407e-09
3 0 2 2 1 1 2 2,0.9832574902117888,0.016742509788211245,0.0
3 0 2 2 1 2,0.0,1.0884009537400941e-07,0.9999998911599046
3 0 2 2 1 2 1 2,0.00010320535837922414,0.00010320535837922414,0.9997935892832416
3 0 2 2 1 2 2 2,1.684932340753733e-11,0.9999999999831507,0.0
3 0 2 2 1 4,0.0,0.8724261639045726,0.12757383609542744
3 0 2 2 1 4 1 2,0.707273874885718,0.2927261239679047,1.146377413131661e-09
3 0 2 2 1 4 2 2,0.9999999917349061,8.265093955462455e-09,0.0
3 0 2 2 1 5,0.0,0.8724261639045726,0.12757383609542744
3 0 2 2 1 5 1 2,0.707273874885718,0.2927261239679047,1.146377413131661e-09
3 0 2 2 1 5 2 2,0.9999999917349061,8.265093955462455e-09,0.0
3 1 1 1 0,0.0,0.9999999922383143,7.761685822642227e-09
3 1 1 1 0 1 2,0.9999999990437721,6.52397066242601e-11,8.909881270079468e-10
3 1 1 1 0 2 2,0.9875224871238499,0.012477512876150048,0.0
3 1 1 2 1 0,0.0,0.9698062112176705,0.030193788782329502
3 1 1 2 1 0 1 2,0.9999942501368536,5.109418697466443e-11,5.749812052229448e-06
3 1 1 2 1 0 2 2,0.9999999987366238,1.2633761937753946e-09,0.0
3 1 1 2 2 1 0,0.0,0.9948519303855782,0.005148069614421807
3 1 1 2 2 1 0 1 2,0.9999999859813723,6.030169230165337e-10,1.3415610756838997e-08
3 1 1 2 2 1 0 2 2,0.9999999592075371,4.07924629376019e-08,0.0
3 1 2 1 0,0.0,0.9926755322773613,0.0073244677226387295
3 1 2 1 0 1 2,0.9999999989457421,2.263152594704152e-11,1.0316263496270645e-09
3 1 2 1 0 2 2,0.9999999953991683,4.6008316746943334e-09,0.0
3 1 2 2 1 0,0.0,0.9999999989936204,1.006379675854771e-09
3 1 2 2 1 0 1 2,0.999999998298032,4.893277542222215e-11,1.6530353326031407e-09
3 1 2 2 1 0 2 2,0.9832574902117888,0.016742509788211245,0.0
4 0,0.0,0.2480907553567253,0.7519092446432747
4 0 1 1 1,0.0,0.9999999996804338,3.1956600886517946e-10
4 0 1 1 1 1 2,0.9999999982506128,6.890457498244791e-11,1.6804826830541584e-09
4 0 1 1 1 2 2,0.5372100694061714,0.46278993059382856,0.0
4 0 1 1 2,0.0,0.9999999996196579,3.803421124299372e-10
4 0 1 1 2 1 2,0.5807978534578456,0.419202143876898,2.665256459043884e-09
4 0 1 1 2 2 2,0.5962493110299413,0.4037506889700587,0.0
4 0 1 1 3,0.0,0.9999999996196579,3.803421124299372e-10
4 0 1 1 3 1 2,0.5807978534578456,0.419202143876898,2.665256459043884e-09
4 0 1 1 3 2 2,0.5962493110299413,0.4037506889700587,0.0
4 0 1 1 5,0.0,1.6105283152900192e-08,0.9999999838947169
4 0 1 1 5 1 2,0.004171242709339779,0.004171242709339779,0.9916575145813203
4 0 1 1 5 2 2,1.0076856902298792e-10,0.9999999998992314,0.0
4 0 1 2,1.3435808986676846e-10,0.3202246667439878,0.6797753331216541
4 0 1 2 1 1,0.0,0.9999999898064915,1.0193508437419332e-08
4 0 1 2 1 1 1 2,4.987429285799286e-10,0.9999999948048545,4.696402625440317e-09
4 0 1 2 1 1 2 2,0.2297203094095313,0.7702796905904686,0.0
4 0 1 2 1 2,0.0,0.11640671859184161,0.8835932814081584
4 0 1 2 1 2 1 2,0.4520676893860006,0.5479322848322962,2.5781703155288264e-08
4 0 1 2 1 2 2 2,0.9999999952889421,4.711057869353427e-09,0.0
4 0 1 2 1 3,0.0,0.11640671859184161,0.8835932814081584
4 0 1 2 1 3 1 2,0.4520676893860006,0.5479322848322962,2.5781703155288264e-08
4 0 1 2 1 3 2 2,0.9999999952889421,4.711057869353427e-09,0.0
4 0 1 2 1 5,0.0,0.9067590365066469,0.09324096349335312
4 0 1 2 1 5 1 2,7.711980022776495e-11,1.0008168814077427e-10,0.9999999998227985
4 0 1 2 1 5 2 2,1.1249735062277363e-09,0.9999999988750266,0.0
4 0 1 2 2 1 1,0.0,0.9261113789150776,0.07388862108492239
4 0 1 2 2 1 1 1 2,3.557000685638472e-11,0.9999999933923388,6.572091100600891e-09
4 0 1 2 2 1 1 2 2,0.6065570466081259,0.3934429533918742,0.0
4 0 1 2 2 1 2,0.0,0.9999999509587645,4.904123551950724e-08
4 0 1 2 2 1 2 1 2,0.31147652322402325,0.6832481213979543,0.005275355378022353
4 0 1 2 2 1 2 2 2,0.49252294141738623,0.5074770585826138,0.0
4 0 1 2 2 1 3,0.0,0.9999999509587645,4.904123551950724e-08
4 0 1 2 2 1 3 1 2,0.31147652322402325,0.6832481213979543,0.005275355378022353
4 0 1 2 2 1 3 2 2,0.49252294141738623,0.5074770585826138,0.0
4 0 1 2 2 1 5,0.0,3.463212630337233e-08,0.9999999653678737
4 0 1 2 2 1 5 1 2,0.0009511916135099357,0.0009511916135099357,0.99809761677298
4 0 1 2 2 1 5 2 2,4.941268385794322e-11,0.9999999999505874,0.0
4 0 2 1 1,0.0,0.919880917484877,0.08011908251512295
4 0 2 1 1 1 2,3.804812353860215e-08,0.999999957524603,4.427273486824423e-09
4 0 2 1 1 2 2,0.6862725136981989,0.3137274863018011,0.0
